fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S00016,hippocampus_right,13,0.0,0.5901723,0.4852805,0.00072586536,0.026941888,0.10489178
0,calibration,S00016,hippocampus_right,13,10.0,0.23840325,0.43234244,0.00063049793,0.025109718,0.1939392
0,calibration,S00050,hippocampus_right,13,0.0,0.22227348,0.13737108,0.0009507537,0.030834295,0.084902406
0,calibration,S00050,hippocampus_right,13,4.0,0.101052806,0.11536937,0.00085258484,0.029199056,0.014316566
0,calibration,S00050,hippocampus_right,13,8.0,0.057203453,0.093205504,0.00080245733,0.028327677,0.03600205
0,calibration,S00050,hippocampus_right,13,13.0,0.21748812,0.06548425,0.00078088045,0.027944239,0.15200388
0,calibration,S00050,hippocampus_right,13,26.0,0.121371746,-0.009343735,0.0008100867,0.028462023,0.13071547
0,calibration,S00050,hippocampus_right,13,73.0,-0.2249597,-0.34050137,0.0012491345,0.035343096,0.11554167
0,calibration,S00050,hippocampus_right,13,97.0,-0.36675516,-0.52608603,0.0017553568,0.041896977,0.15933087
0,calibration,S00066,hippocampus_right,13,0.0,-0.102232076,-0.16864657,0.002765417,0.052587233,0.0664145
0,calibration,S00066,hippocampus_right,13,14.0,-0.3866684,-0.2546087,0.0024423003,0.049419634,0.13205972
0,calibration,S00077,hippocampus_right,13,0.0,-1.2233386,-1.2141361,0.0012400746,0.035214692,0.00920248
0,calibration,S00077,hippocampus_right,13,7.0,-1.4402084,-1.2872354,0.0011007786,0.033177983,0.15297306
0,calibration,S00077,hippocampus_right,13,13.0,-1.4132422,-1.3477162,0.0010848045,0.032936372,0.06552601
0,calibration,S00077,hippocampus_right,13,15.0,-1.5005664,-1.3674902,0.0010921955,0.03304838,0.13307619
0,calibration,S00077,hippocampus_right,13,25.0,-1.646164,-1.4636048,0.001185894,0.03443681,0.18255913
0,calibration,S00081,hippocampus_right,13,0.0,0.8339497,0.79605514,0.00068461895,0.026165225,0.037894547
0,calibration,S00081,hippocampus_right,13,4.0,0.8195533,0.76965874,0.00061672926,0.024834035,0.04989457
0,calibration,S00081,hippocampus_right,13,8.0,0.5914089,0.74251854,0.00058496,0.024185946,0.15110964
0,calibration,S00081,hippocampus_right,13,13.0,0.66532207,0.7079709,0.00057321787,0.02394197,0.042648852
0,calibration,S00081,hippocampus_right,13,26.0,0.585722,0.6139664,0.00059491396,0.024390858,0.028244376
0,calibration,S00081,hippocampus_right,13,50.0,0.3662042,0.4240387,0.0007185936,0.026806597,0.057834506
0,calibration,S00094,hippocampus_right,13,0.0,1.5465937,1.4066262,0.00073361397,0.02708531,0.13996744
0,calibration,S00094,hippocampus_right,13,4.0,1.4753915,1.3863848,0.0006632805,0.025754232,0.08900666
0,calibration,S00094,hippocampus_right,13,8.0,1.3620639,1.3651345,0.00062960386,0.025091909,0.0030705929
0,calibration,S00094,hippocampus_right,13,14.0,1.1600951,1.3311601,0.0006172657,0.024844833,0.17106497
0,calibration,S00094,hippocampus_right,13,26.0,1.1264265,1.2563083,0.0006425977,0.02534951,0.12988186
0,calibration,S00094,hippocampus_right,13,52.0,0.9744363,1.061963,0.0007818341,0.027961297,0.08752668
0,calibration,S00130,hippocampus_right,13,0.0,-0.2919791,-0.4677657,0.00087952614,0.029656805,0.17578658
0,calibration,S00130,hippocampus_right,13,4.0,-0.3220829,-0.51622146,0.00081551075,0.02855715,0.19413856
0,calibration,S00130,hippocampus_right,13,7.0,-0.6112321,-0.55218405,0.000790298,0.028112238,0.059048057
0,calibration,S00130,hippocampus_right,13,15.0,0.44215956,-0.6463319,0.0007765889,0.027867345,1.0884914
0,calibration,S00130,hippocampus_right,13,26.0,-1.0986629,-0.77141833,0.00081706047,0.02858427,0.32724452
0,calibration,S00135,hippocampus_right,13,0.0,-0.8778594,-0.8264579,0.0011222363,0.033499796,0.051401496
0,calibration,S00135,hippocampus_right,13,4.0,-0.80579185,-0.871677,0.0010235906,0.0319936,0.06588513
0,calibration,S00143,hippocampus_right,13,0.0,0.6248785,0.7677029,0.00085002184,0.029155133,0.14282435
0,calibration,S00143,hippocampus_right,13,7.0,0.5452458,0.72697705,0.00075274706,0.027436236,0.18173122
0,calibration,S00143,hippocampus_right,13,19.0,0.5148796,0.6554766,0.00072681904,0.026959581,0.14059705
0,calibration,S00143,hippocampus_right,13,31.0,0.5226243,0.5813326,0.0007569194,0.027512169,0.05870831
0,calibration,S00143,hippocampus_right,13,80.0,0.6476733,0.24427149,0.0012879372,0.03588784,0.40340182
0,calibration,S00143,hippocampus_right,13,92.0,0.60500115,0.16465712,0.0015497804,0.03936725,0.44034404
0,calibration,S00143,hippocampus_right,13,140.0,0.42018616,0.012274042,0.0036374927,0.06031163,0.40791214
0,calibration,S00143,hippocampus_right,13,151.0,0.4619683,0.030586075,0.0050148964,0.070815936,0.43138224
0,calibration,S00162,hippocampus_right,13,0.0,-0.7712041,-0.74145484,0.0017084479,0.041333377,0.029749274
0,calibration,S00162,hippocampus_right,13,4.0,-0.25150838,-0.8020766,0.0015813708,0.039766453,0.5505682
0,calibration,S00162,hippocampus_right,13,8.0,-0.54293025,-0.86217487,0.0015179515,0.038960896,0.31924462
0,calibration,S00162,hippocampus_right,13,14.0,-0.7816642,-0.9514424,0.0015076995,0.038829107,0.16977823
0,calibration,S00173,hippocampus_right,13,0.0,-2.4888766,-2.4139848,0.0020023584,0.04474772,0.074891806
0,calibration,S00173,hippocampus_right,13,7.0,-2.6288917,-2.5078204,0.0017385483,0.041695904,0.12107134
0,calibration,S00173,hippocampus_right,13,18.0,-2.8492165,-2.63762,0.0017174482,0.041442107,0.21159649
0,calibration,S00176,hippocampus_right,13,0.0,-0.19623126,-0.26344624,0.0008164644,0.02857384,0.06721498
0,calibration,S00176,hippocampus_right,13,6.0,-0.25694788,-0.31132537,0.0007171631,0.026779901,0.054377496
0,calibration,S00176,hippocampus_right,13,10.0,-0.22272523,-0.34204382,0.0006927848,0.026320806,0.11931859
0,calibration,S00176,hippocampus_right,13,16.0,-0.10712303,-0.38681382,0.0006865263,0.026201647,0.2796908
0,calibration,S00185,hippocampus_right,13,0.0,-1.3482957,-1.1210731,0.0010318756,0.03212282,0.22722256
0,calibration,S00185,hippocampus_right,13,6.0,-1.3452867,-1.1865724,0.0009098649,0.030163966,0.1587143
0,calibration,S00185,hippocampus_right,13,19.0,-1.7154485,-1.3226589,0.0008870363,0.029783156,0.3927896
0,calibration,S00185,hippocampus_right,13,31.0,-1.4313959,-1.4429474,0.0009762049,0.031244278,0.011551499
0,calibration,S00185,hippocampus_right,13,43.0,-1.6720723,-1.5596597,0.0011320114,0.033645377,0.11241257
0,calibration,S00194,hippocampus_right,13,0.0,0.3651596,0.40363216,0.0008752942,0.02958537,0.038472563
0,calibration,S00194,hippocampus_right,13,4.0,0.1090097,0.37927967,0.0007799864,0.027928237,0.27027
0,calibration,S00194,hippocampus_right,13,11.0,0.3392597,0.3357653,0.0007176995,0.026789915,0.0034944117
0,calibration,S00194,hippocampus_right,13,22.0,0.13654672,0.26470253,0.00073570013,0.027123792,0.12815581
0,calibration,S00194,hippocampus_right,13,47.0,0.12469493,0.08529864,0.00095385313,0.030884514,0.039396286
0,calibration,S00194,hippocampus_right,13,74.0,0.10092608,-0.13671018,0.0013881922,0.03725845,0.23763627
0,calibration,S00196,hippocampus_right,13,0.0,-1.5131321,-1.5588255,0.0010278225,0.03205967,0.045693398
0,calibration,S00196,hippocampus_right,13,3.0,-1.4740685,-1.5983263,0.0009467602,0.030769467,0.1242578
