fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,bonferroni_cp,S00002,True,1.5743528011884678,4
0,bonferroni_cp,S00012,True,1.319583863542468,4
0,bonferroni_cp,S00028,True,1.6168668099686268,4
0,bonferroni_cp,S00042,True,1.4400799329603249,4
0,bonferroni_cp,S00058,True,0.9354177749375747,4
0,bonferroni_cp,S00068,True,0.9862174014783627,4
0,bonferroni_cp,S00069,True,1.0344065847463244,4
0,bonferroni_cp,S00076,True,1.464096007423201,4
0,bonferroni_cp,S00086,True,1.3141792073237977,4
0,bonferroni_cp,S00092,True,1.5225073246335121,4
0,bonferroni_cp,S00102,False,1.491505322477194,4
0,bonferroni_cp,S00107,True,1.1179575584575239,4
0,bonferroni_cp,S00115,True,1.5057158647404196,4
0,bonferroni_cp,S00132,True,1.3772269869182732,4
0,bonferroni_cp,S00151,True,1.047154108356443,4
0,bonferroni_cp,S00168,True,1.2175118304825405,4
0,bonferroni_cp,S00177,True,2.064000052932183,4
0,bonferroni_cp,S00180,True,1.8010060072515284,4
0,bonferroni_cp,S00182,True,1.3614090932321221,4
0,bonferroni_cp,S00192,True,2.839022218078172,4
0,bonferroni_cp,S00208,True,1.0815667188224094,4
0,bonferroni_cp,S00226,True,1.0141831613037637,4
0,bonferroni_cp,S00231,True,1.1072374330515704,4
0,bonferroni_cp,S00241,True,0.8735944894119594,4
0,bonferroni_cp,S00256,True,1.511965572780132,4
0,bonferroni_cp,S00266,True,1.061865543724052,4
0,bonferroni_cp,S00272,True,1.3221028143301758,4
0,bonferroni_cp,S00282,True,1.0529219141981694,4
0,bonferroni_cp,S00298,True,1.3937399584660004,4
0,bonferroni_cp,S00303,True,1.1159606844715135,4
0,bonferroni_cp,S00313,True,1.258143776985281,4
0,bonferroni_cp,S00328,True,1.4194832630775855,4
0,bonferroni_cp,S00338,True,1.0367577808355188,4
0,bonferroni_cp,S00344,True,0.9781451948239805,4
0,bonferroni_cp,S00354,True,1.3027479516795162,4
0,bonferroni_cp,S00359,True,1.2610914805618298,4
0,bonferroni_cp,S00362,True,1.146478506420995,4
0,bonferroni_cp,S00372,True,1.0629782857453423,4
0,bonferroni_cp,S00383,False,1.4065903422485184,4
0,bonferroni_cp,S00401,True,1.140492651227362,4
0,bonferroni_cp,S00417,True,1.811264461584488,4
0,bonferroni_cp,S00427,True,0.9720596884081689,4
0,bonferroni_cp,S00437,True,1.290049312909468,4
0,bonferroni_cp,S00453,True,1.8150475695312116,4
0,bonferroni_cp,S00463,True,1.108367659944189,4
0,bonferroni_cp,S00477,False,1.1565221149266076,4
0,bonferroni_cp,S00482,True,1.1610534781490192,4
0,bonferroni_cp,S00492,True,1.1990338068220292,4
0,bonferroni_cp,S00501,True,1.3801050342692809,4
0,bonferroni_cp,S00510,True,1.0654722988668488,4
0,bonferroni_cp,S00527,True,1.069766959969553,4
0,bonferroni_cp,S00536,True,1.3147931834307958,4
0,bonferroni_cp,S00539,True,0.999561627479709,4
0,bonferroni_cp,S00541,True,1.4330774900676344,4
0,bonferroni_cp,S00551,True,1.4819002061159636,4
0,bonferroni_cp,S00567,False,1.5244284345764494,4
0,bonferroni_cp,S00572,False,1.1640842574636403,4
0,bonferroni_cp,S00581,True,1.4959950732253278,4
0,bonferroni_cp,S00597,True,1.22647130569561,4
0,bonferroni_cp,S00607,True,1.1608024123970972,4
0,bonferroni_cp,S00621,True,1.663304514767954,4
0,bonferroni_cp,S00626,True,1.1362431540619577,4
0,bonferroni_cp,S00636,True,2.232807427895778,4
0,bonferroni_cp,S00645,True,1.4232921445460116,4
0,bonferroni_cp,S00654,True,1.1782908624672372,4
0,bonferroni_cp,S00671,True,1.0447896959053047,4
0,bonferroni_cp,S00680,True,1.9055197034797826,4
0,bonferroni_cp,S00683,True,0.9583741650500941,4
0,bonferroni_cp,S00685,True,1.0613902267030668,4
0,bonferroni_cp,S00695,True,1.442321287362089,4
0,bonferroni_cp,S00711,True,1.8667962612175137,4
0,bonferroni_cp,S00721,True,1.2689654717676322,4
0,bonferroni_cp,S00731,True,1.5477444782864311,4
0,bonferroni_cp,S00747,False,1.1172311519380898,4
0,bonferroni_cp,S00761,True,1.0488400195015035,4
0,bonferroni_cp,S00777,True,1.1992074477076784,4
0,bonferroni_cp,S00787,True,1.5559748131369266,4
0,bonferroni_cp,S00788,False,1.0404341043560303,4
0,bonferroni_cp,S00795,True,1.0802083902667565,4
0,bonferroni_cp,S00805,True,0.9562806642042447,4
0,bonferroni_cp,S00811,True,1.4556029799129524,4
0,bonferroni_cp,S00821,True,1.3000230556092258,4
0,bonferroni_cp,S00826,False,1.2218943956997725,4
0,bonferroni_cp,S00834,True,1.7837260318367782,4
0,bonferroni_cp,S00851,True,1.642942625522695,4
0,bonferroni_cp,S00867,True,1.4575658302329222,4
0,bonferroni_cp,S00877,True,1.1863866202067985,4
0,bonferroni_cp,S00883,True,1.0294215378790588,4
0,bonferroni_cp,S00893,True,1.7945866900753948,4
0,bonferroni_cp,S00898,True,1.2854259184474328,4
0,bonferroni_cp,S00906,True,0.964584841435727,4
0,bonferroni_cp,S00923,True,1.4672421634192307,4
0,bonferroni_cp,S00935,True,1.1024164367365312,4
0,bonferroni_cp,S00941,False,1.2822907147856415,4
0,bonferroni_cp,S00957,True,1.4169891087265605,4
0,bonferroni_cp,S00967,True,1.360311021125235,4
0,bonferroni_cp,S00981,True,0.9482273518250195,4
0,bonferroni_cp,S00986,True,1.2168574136017842,4
0,bonferroni_cp,S00996,True,1.1258339975212142,4
0,bonferroni_cp,S01006,True,1.4999625385975361,4
0,bonferroni_cp,S01007,False,1.4373148762338555,4
0,bonferroni_cp,S01017,True,1.0013108935937325,4
0,bonferroni_cp,S01022,True,1.0484089992698464,4
0,bonferroni_cp,S01032,True,0.9156534761820798,4
0,bonferroni_cp,S01047,True,0.9082709572323818,4
0,bonferroni_cp,S01057,True,1.0662363538098876,4
0,bonferroni_cp,S01063,True,1.2633486013489184,4
0,bonferroni_cp,S01073,True,1.1197410601748108,4
0,bonferroni_cp,S01081,False,1.9791138992708461,4
0,bonferroni_cp,S01091,True,1.2562453990202824,4
0,bonferroni_cp,S01107,True,1.5260916317616764,4
0,bonferroni_cp,S01121,True,1.2827470090971982,4
0,bonferroni_cp,S01137,True,1.0769377067375998,4
0,bonferroni_cp,S01147,True,0.9715722937689545,4
0,bonferroni_cp,S01149,True,1.7454111518801811,4
0,bonferroni_cp,S01153,True,0.9295600076841741,4
0,bonferroni_cp,S01163,True,1.1711011587907045,4
0,bonferroni_cp,S01179,True,2.7123377062875336,4
0,bonferroni_cp,S01193,True,1.02099253176165,4
0,bonferroni_cp,S01209,True,0.9824386866787576,4
0,bonferroni_cp,S01219,True,1.9400026034194244,4
0,bonferroni_cp,S01220,True,2.2341748152377985,4
0,bonferroni_cp,S01227,True,1.6379227202730724,4
0,bonferroni_cp,S01237,True,1.264418461690997,4
0,bonferroni_cp,S01243,True,0.9835389016865935,4
0,bonferroni_cp,S01253,True,1.0054587986928645,4
0,bonferroni_cp,S01258,True,1.2699171063140247,4
0,bonferroni_cp,S01266,True,1.2519123574740538,4
0,bonferroni_cp,S01283,True,1.4385791402619525,4
0,bonferroni_cp,S01302,True,1.1734322970535231,4
0,bonferroni_cp,S01319,True,1.1477135354292218,4
0,bonferroni_cp,S01328,False,1.0905433831934364,4
0,bonferroni_cp,S01331,True,2.4355998478096126,4
0,bonferroni_cp,S01333,True,2.266847008609897,4
0,bonferroni_cp,S01343,True,1.3874948422055668,4
0,bonferroni_cp,S01359,True,1.1833563315891864,4
