fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00002,hippocampus_right,True,5,1.5394055747895492,1.521042725065115,0.143368
0,bonferroni_cp,S00002,hippocampus_left,True,5,2.086906383713483,2.0540584530535,0.08993044
0,bonferroni_cp,S00002,ventricle_right,True,5,1.289422275083146,1.2740481564347022,0.10616376
0,bonferroni_cp,S00002,ventricle_left,True,5,1.3816769711676926,1.3614286555248043,0.05881365
0,bonferroni_cp,S00012,hippocampus_right,True,12,1.5803511908426582,1.277155918194417,0.15147066
0,bonferroni_cp,S00012,hippocampus_left,True,12,1.683483517173692,1.3723456707882704,0.21920498
0,bonferroni_cp,S00012,ventricle_right,True,12,0.9233677313265307,0.7813534575127044,0.12762538
0,bonferroni_cp,S00012,ventricle_left,True,12,1.0911330148269904,0.9125222899193943,0.07968225
0,bonferroni_cp,S00028,hippocampus_right,True,8,1.929828430259402,1.89421609806071,0.27373582
0,bonferroni_cp,S00028,hippocampus_left,True,8,1.811534220142038,1.7834731044472107,0.11686361
0,bonferroni_cp,S00028,ventricle_right,True,8,1.2445054634067638,1.2043651985063697,0.08174282
0,bonferroni_cp,S00028,ventricle_left,True,8,1.4815991260663033,1.4545907728393388,0.075521156
0,bonferroni_cp,S00042,hippocampus_right,True,2,1.564193627215161,1.564193627215161,0.08358449
0,bonferroni_cp,S00042,hippocampus_left,True,2,1.8141027576207946,1.8141027576207946,0.12262881
0,bonferroni_cp,S00042,ventricle_right,True,2,1.100304158822631,1.100304158822631,0.051490784
0,bonferroni_cp,S00042,ventricle_left,True,2,1.2817191881827128,1.2817191881827128,0.11877006
0,bonferroni_cp,S00058,hippocampus_right,True,4,1.0518217209686078,1.0403846773262586,0.06947012
0,bonferroni_cp,S00058,hippocampus_left,True,4,1.2033160880509541,1.1927168301918343,0.0803889
0,bonferroni_cp,S00058,ventricle_right,True,4,0.6738722083481292,0.6680799432237965,0.037647747
0,bonferroni_cp,S00058,ventricle_left,True,4,0.8126610823826077,0.8063077552507494,0.0816496
0,bonferroni_cp,S00068,hippocampus_right,True,4,1.2958183209016205,1.2764567075317714,0.08021715
0,bonferroni_cp,S00068,hippocampus_left,True,4,1.1821572227862553,1.1695317107639518,0.11803408
0,bonferroni_cp,S00068,ventricle_right,True,4,0.7009698721976525,0.693037397391695,0.077114
0,bonferroni_cp,S00068,ventricle_left,True,4,0.7659241900279223,0.7542909232871189,0.14629325
0,bonferroni_cp,S00069,hippocampus_right,True,4,1.3537536935887253,1.3531903681351451,0.07762563
0,bonferroni_cp,S00069,hippocampus_left,True,4,1.1821142430692806,1.1739310209445293,0.052621797
0,bonferroni_cp,S00069,ventricle_right,True,4,0.7379104691543734,0.7360312190647349,0.028086845
0,bonferroni_cp,S00069,ventricle_left,True,4,0.8638479331729183,0.8596721159707776,0.039804935
0,bonferroni_cp,S00076,hippocampus_right,True,11,1.8670422979354877,1.668696438444499,0.2551546
0,bonferroni_cp,S00076,hippocampus_left,True,11,1.6954923448159855,1.521727014695088,0.16551392
0,bonferroni_cp,S00076,ventricle_right,True,11,1.069178911402473,0.9216408629171937,0.27963844
0,bonferroni_cp,S00076,ventricle_left,True,11,1.2246704755388578,1.0899966193409725,0.2529376
0,bonferroni_cp,S00086,hippocampus_right,True,3,1.6350847634729082,1.6324769224375757,0.071478605
0,bonferroni_cp,S00086,hippocampus_left,True,3,1.526264779276275,1.516676844252757,0.2170087
0,bonferroni_cp,S00086,ventricle_right,True,3,1.0038138277946018,1.0045479768515122,0.08532674
0,bonferroni_cp,S00086,ventricle_left,True,3,1.091553458751406,1.0926316349956053,0.07237514
0,bonferroni_cp,S00092,hippocampus_right,True,9,1.8790407802943305,1.4720005904254947,0.19564408
0,bonferroni_cp,S00092,hippocampus_left,True,9,1.7334823643975068,1.3394728243503309,0.06678753
0,bonferroni_cp,S00092,ventricle_right,True,9,1.154407561176041,0.8985357134690517,0.11069403
0,bonferroni_cp,S00092,ventricle_left,True,9,1.3230985926661702,1.0020658056406475,0.10672825
0,bonferroni_cp,S00102,hippocampus_right,True,5,1.5906651340160807,1.5936445754387023,0.122851506
0,bonferroni_cp,S00102,hippocampus_left,True,5,2.089905727880577,2.0842127303669713,0.25389495
0,bonferroni_cp,S00102,ventricle_right,True,5,1.1460134759293836,1.1431107522771313,0.11772485
0,bonferroni_cp,S00102,ventricle_left,False,5,1.1394369520827339,1.139129735586664,0.21091127
0,bonferroni_cp,S00107,hippocampus_right,True,7,1.2995985944946438,1.2650780505868653,0.1374552
0,bonferroni_cp,S00107,hippocampus_left,True,7,1.4651278057167383,1.428669848854085,0.10770316
0,bonferroni_cp,S00107,ventricle_right,True,7,0.7207324861031275,0.6966981364008689,0.066432275
0,bonferroni_cp,S00107,ventricle_left,True,7,0.9863713475155862,0.9604432850331293,0.074134484
0,bonferroni_cp,S00115,hippocampus_right,True,4,1.789950912490177,1.7916101711825831,0.12792185
0,bonferroni_cp,S00115,hippocampus_left,True,4,2.0717005421761314,2.041093141369757,0.10709879
0,bonferroni_cp,S00115,ventricle_right,True,4,0.9862018428480788,0.982689977007503,0.07010464
0,bonferroni_cp,S00115,ventricle_left,True,4,1.1750101614472914,1.1747827929606238,0.10535864
0,bonferroni_cp,S00132,hippocampus_right,True,8,1.65154848406649,1.5236967652493547,0.34993184
0,bonferroni_cp,S00132,hippocampus_left,True,8,1.776821859000874,1.6415907223734578,0.2833732
0,bonferroni_cp,S00132,ventricle_right,True,8,1.0230536253395401,0.9479749518221503,0.13247728
0,bonferroni_cp,S00132,ventricle_left,True,8,1.0574839792661885,0.9884956143275438,0.16874884
0,bonferroni_cp,S00151,hippocampus_right,True,5,1.2416942055935436,1.2126529776618327,0.058106035
0,bonferroni_cp,S00151,hippocampus_left,True,5,1.3082580627938554,1.2738154536114834,0.056734636
