model,fold,id,biomarker,conformal_score,n_timepoints
mlp,0,S00011,hippocampus_left,3.8230557376868366,13
mlp,0,S00011,hippocampus_right,5.58203856870299,13
mlp,0,S00011,ventricle_left,2.4072467192884117,13
mlp,0,S00011,ventricle_right,3.4770006580394965,13
mlp,0,S00014,hippocampus_left,1.9973119985749939,13
mlp,0,S00014,hippocampus_right,2.951686924806328,13
mlp,0,S00014,ventricle_left,0.7899245998924992,13
mlp,0,S00014,ventricle_right,3.2543627462594595,13
mlp,0,S00021,hippocampus_left,8.392936294540759,6
mlp,0,S00021,hippocampus_right,7.972496741412241,6
mlp,0,S00021,ventricle_left,5.829949420295652,6
mlp,0,S00021,ventricle_right,7.820193187563046,6
mlp,0,S00031,hippocampus_left,0.704459949390855,4
mlp,0,S00031,hippocampus_right,0.3654857755987855,4
mlp,0,S00031,ventricle_left,1.586400260506785,4
mlp,0,S00031,ventricle_right,4.655416508701396,4
mlp,0,S00039,hippocampus_left,4.781885317936828,12
mlp,0,S00039,hippocampus_right,3.2493729388583983,12
mlp,0,S00039,ventricle_left,2.9074506530845006,12
mlp,0,S00039,ventricle_right,2.5218858905915877,12
mlp,0,S00045,hippocampus_left,3.176055712952868,3
mlp,0,S00045,hippocampus_right,2.6894682168125343,3
mlp,0,S00045,ventricle_left,0.8539843683874181,3
mlp,0,S00045,ventricle_right,2.776526850216094,3
mlp,0,S00046,hippocampus_left,0.6673198850574746,2
mlp,0,S00046,hippocampus_right,1.0317869585272426,2
mlp,0,S00046,ventricle_left,2.38509941795702,2
mlp,0,S00046,ventricle_right,0.028987775903827298,2
mlp,0,S00047,hippocampus_left,2.791434791109953,5
mlp,0,S00047,hippocampus_right,1.32581908804044,5
mlp,0,S00047,ventricle_left,2.4949466452250646,5
mlp,0,S00047,ventricle_right,3.823386753052322,5
mlp,0,S00048,hippocampus_left,3.2465706730090766,4
mlp,0,S00048,hippocampus_right,0.8871195986552333,4
mlp,0,S00048,ventricle_left,7.273974554927321,4
mlp,0,S00048,ventricle_right,4.112568301587958,4
mlp,0,S00060,hippocampus_left,1.6228118395750313,5
mlp,0,S00060,hippocampus_right,2.4581892633286695,5
mlp,0,S00060,ventricle_left,2.5105136526816922,5
mlp,0,S00060,ventricle_right,2.2654790981897945,5
mlp,0,S00067,hippocampus_left,0.9838796442632398,3
mlp,0,S00067,hippocampus_right,1.7497224938520306,3
mlp,0,S00067,ventricle_left,2.856287355634152,3
mlp,0,S00067,ventricle_right,5.955908765720709,3
mlp,0,S00072,hippocampus_left,3.9712674463055793,8
mlp,0,S00072,hippocampus_right,2.1953644320772483,8
mlp,0,S00072,ventricle_left,1.0107301088267344,8
mlp,0,S00072,ventricle_right,1.0183799444476522,8
mlp,0,S00073,hippocampus_left,2.6029532068577916,12
mlp,0,S00073,hippocampus_right,1.3174096280926446,12
mlp,0,S00073,ventricle_left,1.8568126658066042,12
mlp,0,S00073,ventricle_right,1.4677638598669867,12
mlp,0,S00082,hippocampus_left,1.858198362405539,8
mlp,0,S00082,hippocampus_right,3.607985072976776,8
mlp,0,S00082,ventricle_left,2.229781775740465,8
mlp,0,S00082,ventricle_right,2.5106486706693767,8
mlp,0,S00088,hippocampus_left,5.182228673836992,7
mlp,0,S00088,hippocampus_right,3.0714353560434247,7
mlp,0,S00088,ventricle_left,1.893873895449515,7
