model,method,biomarker,scope,coverage_mean,coverage_std,normalized_width_mean,normalized_width_std,folds
mlp,bonferroni_cp,ALL_JOINT,joint,0.9260869565217391,,1.7053366986805159,,1
mlp,bonferroni_cp,hippocampus_left,biomarker,0.991304347826087,,1.9604203987595412,,1
mlp,bonferroni_cp,hippocampus_right,biomarker,0.9869565217391304,,1.8184633855619963,,1
mlp,bonferroni_cp,ventricle_left,biomarker,0.9782608695652174,,1.681745732331716,,1
mlp,bonferroni_cp,ventricle_right,biomarker,0.9478260869565217,,1.3607172780688102,,1
mlp,joint_cp,ALL_JOINT,joint,0.9,,1.5529386905307918,,1
mlp,joint_cp,hippocampus_left,biomarker,0.9869565217391304,,1.840509124333259,,1
mlp,joint_cp,hippocampus_right,biomarker,0.9826086956521739,,1.7213812315165804,,1
mlp,joint_cp,ventricle_left,biomarker,0.9652173913043478,,1.5233750078111765,,1
mlp,joint_cp,ventricle_right,biomarker,0.9260869565217391,,1.1264893984621513,,1
mlp,raw,ALL_JOINT,joint,0.11739130434782609,,0.48369354098918266,,1
mlp,raw,hippocampus_left,biomarker,0.5043478260869565,,0.573263053461158,,1
mlp,raw,hippocampus_right,biomarker,0.46956521739130436,,0.5361583096239212,,1
mlp,raw,ventricle_left,biomarker,0.6,,0.47448534592873,,1
mlp,raw,ventricle_right,biomarker,0.4391304347826087,,0.35086745494292154,,1
mlp,single_cp,ALL_JOINT,joint,0.7304347826086957,,1.098485232213103,,1
mlp,single_cp,hippocampus_left,biomarker,0.9217391304347826,,1.3150976256177973,,1
mlp,single_cp,hippocampus_right,biomarker,0.9304347826086956,,1.278916710930758,,1
mlp,single_cp,ventricle_left,biomarker,0.8608695652173913,,0.8798761387838128,,1
mlp,single_cp,ventricle_right,biomarker,0.8869565217391304,,0.9200504535200436,,1
