model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
mlp,0,S00011,5.58203856870299,3.8230557376868366,3.4770006580394965,2.4072467192884117,5.58203856870299
mlp,0,S00014,2.951686924806328,1.9973119985749939,3.2543627462594595,0.7899245998924992,3.2543627462594595
mlp,0,S00021,7.972496741412241,8.392936294540759,7.820193187563046,5.829949420295652,8.392936294540759
mlp,0,S00031,0.3654857755987855,0.704459949390855,4.655416508701396,1.586400260506785,4.655416508701396
mlp,0,S00039,3.2493729388583983,4.781885317936828,2.5218858905915877,2.9074506530845006,4.781885317936828
mlp,0,S00045,2.6894682168125343,3.176055712952868,2.776526850216094,0.8539843683874181,3.176055712952868
mlp,0,S00046,1.0317869585272426,0.6673198850574746,0.028987775903827298,2.38509941795702,2.38509941795702
mlp,0,S00047,1.32581908804044,2.791434791109953,3.823386753052322,2.4949466452250646,3.823386753052322
mlp,0,S00048,0.8871195986552333,3.2465706730090766,4.112568301587958,7.273974554927321,7.273974554927321
mlp,0,S00060,2.4581892633286695,1.6228118395750313,2.2654790981897945,2.5105136526816922,2.5105136526816922
mlp,0,S00067,1.7497224938520306,0.9838796442632398,5.955908765720709,2.856287355634152,5.955908765720709
mlp,0,S00072,2.1953644320772483,3.9712674463055793,1.0183799444476522,1.0107301088267344,3.9712674463055793
mlp,0,S00073,1.3174096280926446,2.6029532068577916,1.4677638598669867,1.8568126658066042,2.6029532068577916
mlp,0,S00082,3.607985072976776,1.858198362405539,2.5106486706693767,2.229781775740465,3.607985072976776
mlp,0,S00088,3.0714353560434247,5.182228673836992,3.1294760507790227,1.893873895449515,5.182228673836992
mlp,0,S00100,0.9679395499272484,1.6183083425388134,1.0579084661614624,0.7774692919570749,1.6183083425388134
mlp,0,S00101,2.229551275467325,2.3716640834093665,3.538189856791675,2.046163068634995,3.538189856791675
mlp,0,S00118,1.4243620051442987,3.8273933746375746,2.370774469491719,0.49692795264661505,3.8273933746375746
mlp,0,S00120,1.1745439022973294,1.4160839651932173,0.1691575010064735,0.9007258125477058,1.4160839651932173
mlp,0,S00128,2.5600790922831513,1.6881013133876281,2.5368648201901287,2.0064936735582903,2.5600790922831513
mlp,0,S00139,1.6927276252024668,1.0504617885214178,0.7800172636675213,1.338631049921483,1.6927276252024668
mlp,0,S00145,1.059920755279396,1.855055445690845,0.9144668715427245,0.5608676492249774,1.855055445690845
mlp,0,S00153,1.325798213897639,2.324128414838181,0.9581268057775737,0.7721701457140226,2.324128414838181
mlp,0,S00156,3.7511964272803424,1.4705010508473262,7.515976472716217,9.448308634770488,9.448308634770488
mlp,0,S00157,0.6559497057458878,1.3447393643092294,1.252365159514917,1.4831481869212417,1.4831481869212417
mlp,0,S00162,2.6899082564764605,3.9831620355321853,2.042542147690228,3.037437168275594,3.9831620355321853
mlp,0,S00163,1.0783573075484723,1.2243786404109775,1.6618165451619515,0.7185838239700157,1.6618165451619515
mlp,0,S00171,3.341743067237199,2.9252146724397203,1.3196422635952854,1.0046106960076553,3.341743067237199
mlp,0,S00172,1.0733904439751634,0.7742862369269277,1.5454828561608787,0.9489628110636518,1.5454828561608787
mlp,0,S00176,0.914014499115048,1.3115166701066068,1.4381347042553583,1.769645435762505,1.769645435762505
mlp,0,S00179,1.4730490559139544,0.3552419223636599,1.253221082281487,1.5332525787531073,1.5332525787531073
mlp,0,S00183,2.339328665322143,1.2639590776234038,2.1103062617021666,0.9466714818971415,2.339328665322143
mlp,0,S00188,2.7845198312087045,1.8421353790424575,0.8478820413951077,2.289001826146693,2.7845198312087045
mlp,0,S00199,0.690369240118337,1.408451507857913,0.5095833480288299,3.058297510369978,3.058297510369978
mlp,0,S00200,1.002955356007904,2.9483650895786115,4.789350144738013,2.621462594267943,4.789350144738013
mlp,0,S00203,2.7059343227650974,2.206366339358473,1.211697580760304,1.485859352681036,2.7059343227650974
mlp,0,S00212,0.9597154105282851,0.7095148950437526,0.8280633803056977,1.1943031533191666,1.1943031533191666
mlp,0,S00214,0.5744160259196548,0.9252068730500382,0.41857364825022325,0.3600591865797109,0.9252068730500382
mlp,0,S00218,2.159932325553891,1.49634050334334,0.1250603263307516,0.6537611785013654,2.159932325553891
mlp,0,S00224,1.079710716022887,1.303232728992754,3.120642387955577,1.0154865185912978,3.120642387955577
mlp,0,S00236,1.6548602020189986,1.9480521488881728,1.3917006129853642,0.7232791859343073,1.9480521488881728
mlp,0,S00237,0.8134543394137561,0.3511989019423887,4.313162432511668,1.6470263496830837,4.313162432511668
mlp,0,S00242,0.34710852590533564,0.8082779806895711,0.4938320071820077,0.7077829555278886,0.8082779806895711
