model,fold,method,biomarker,scope,coverage,pointwise_coverage,mean_width,mean_normalized_width,mean_absolute_error,n_test_subjects
mlp,0,bonferroni_cp,hippocampus_left,biomarker,0.991304347826087,0.9980434782608696,1.9698927402496338,1.9604203987595412,0.1966796777213205,230
mlp,0,bonferroni_cp,hippocampus_right,biomarker,0.9869565217391304,0.9941699604743083,1.8279441595077515,1.8184633855619963,0.18887915134798858,230
mlp,0,bonferroni_cp,ventricle_left,biomarker,0.9782608695652174,0.9930917874396135,1.6741979718208313,1.681745732331716,0.1711997912723483,230
mlp,0,bonferroni_cp,ventricle_right,biomarker,0.9478260869565217,0.9764527260179434,1.3522040843963623,1.3607172780688102,0.17241462914496544,230
mlp,0,joint_cp,hippocampus_left,biomarker,0.9869565217391304,0.9973188405797101,1.8494020796158845,1.840509124333259,0.1966796777213205,230
mlp,0,joint_cp,hippocampus_right,biomarker,0.9826086956521739,0.993300395256917,1.7303558561694883,1.7213812315165804,0.18887915134798858,230
mlp,0,joint_cp,ventricle_left,biomarker,0.9652173913043478,0.9902396637179246,1.5165380231789731,1.5233750078111765,0.1711997912723483,230
mlp,0,joint_cp,ventricle_right,biomarker,0.9260869565217391,0.9662301587301587,1.1194416284561157,1.1264893984621513,0.17241462914496544,230
mlp,0,raw,hippocampus_left,biomarker,0.5043478260869565,0.7666610201392811,0.5760329406799776,0.573263053461158,0.1966796777213205,230
mlp,0,raw,hippocampus_right,biomarker,0.46956521739130436,0.7598759332454984,0.5389536343871479,0.5361583096239212,0.18887915134798858,230
mlp,0,raw,ventricle_left,biomarker,0.6,0.7696629336846728,0.4723558315270322,0.47448534592873,0.1711997912723483,230
mlp,0,raw,ventricle_right,biomarker,0.4391304347826087,0.6391105150887759,0.3486722872578847,0.35086745494292154,0.17241462914496544,230
mlp,0,single_cp,hippocampus_left,biomarker,0.9217391304347826,0.9709868875086266,1.3214519023895264,1.3150976256177973,0.1966796777213205,230
mlp,0,single_cp,hippocampus_right,biomarker,0.9304347826086956,0.977018162996424,1.28558449447155,1.278916710930758,0.18887915134798858,230
mlp,0,single_cp,ventricle_left,biomarker,0.8608695652173913,0.9377818558253341,0.875927209854126,0.8798761387838128,0.1711997912723483,230
mlp,0,single_cp,ventricle_right,biomarker,0.8869565217391304,0.9470859213250518,0.9142942484468222,0.9200504535200436,0.17241462914496544,230
mlp,0,bonferroni_cp,ALL_JOINT,joint,0.9260869565217391,,,1.7053366986805159,,230
mlp,0,joint_cp,ALL_JOINT,joint,0.9,,,1.5529386905307918,,230
mlp,0,raw,ALL_JOINT,joint,0.11739130434782609,,,0.48369354098918266,,230
mlp,0,single_cp,ALL_JOINT,joint,0.7304347826086957,,,1.098485232213103,,230
