model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,bonferroni_cp,S00002,hippocampus_left,True,1.0,5,3.0554297852281325,3.040737577001093,0.6349346160888671,32.0
drmc,0,bonferroni_cp,S00002,hippocampus_right,True,1.0,5,2.541274734879213,2.528094216661448,0.3113259792327881,32.0
drmc,0,bonferroni_cp,S00002,ventricle_left,True,1.0,5,0.6868997111194787,0.6899964503353834,0.12304597161710262,32.0
drmc,0,bonferroni_cp,S00002,ventricle_right,True,1.0,5,0.8413023270743951,0.8465989903000966,0.11463841535151005,32.0
drmc,0,bonferroni_cp,S00012,hippocampus_left,True,1.0,12,2.364357445712455,2.352988298208722,0.2681886727611224,149.0
drmc,0,bonferroni_cp,S00012,hippocampus_right,True,1.0,12,2.6005138178574168,2.587026051548101,0.16033143053452173,149.0
drmc,0,bonferroni_cp,S00012,ventricle_left,True,1.0,12,1.0742881724196391,1.0791313689720043,0.12135637660200398,149.0
drmc,0,bonferroni_cp,S00012,ventricle_right,True,1.0,12,1.1615189224406772,1.1688316022758107,0.06739915430186254,149.0
drmc,0,bonferroni_cp,S00028,hippocampus_left,True,1.0,8,1.2633491232020853,1.2572742369548968,0.09792120149359107,62.0
drmc,0,bonferroni_cp,S00028,hippocampus_right,True,1.0,8,2.110731623922159,2.099784150892156,0.3171923868358135,62.0
drmc,0,bonferroni_cp,S00028,ventricle_left,True,1.0,8,2.66760721159044,2.6796335434275855,0.1378694325685501,62.0
drmc,0,bonferroni_cp,S00028,ventricle_right,True,1.0,8,2.730390301075281,2.747580266482614,0.08332440257072449,62.0
drmc,0,bonferroni_cp,S00042,hippocampus_left,True,1.0,2,4.611458498775089,4.589284037813194,0.1942300796508789,19.0
drmc,0,bonferroni_cp,S00042,hippocampus_right,True,1.0,2,2.7848875416286463,2.770443506722437,0.1049034595489502,19.0
drmc,0,bonferroni_cp,S00042,ventricle_left,True,1.0,2,2.121879471145599,2.13144550715253,0.15892839431762695,19.0
drmc,0,bonferroni_cp,S00042,ventricle_right,True,1.0,2,1.662387708656214,1.67285375345359,0.017628133296966553,19.0
drmc,0,bonferroni_cp,S00058,hippocampus_left,True,1.0,4,1.3721550137762095,1.3655569282042084,0.12461122497916222,14.0
drmc,0,bonferroni_cp,S00058,hippocampus_right,True,1.0,4,1.2876077667656365,1.2809294893664016,0.07569060495006852,14.0
drmc,0,bonferroni_cp,S00058,ventricle_left,True,1.0,4,0.5571855538471416,0.5596975047581734,0.09513943828642368,14.0
drmc,0,bonferroni_cp,S00058,ventricle_right,True,1.0,4,0.8275139083064043,0.8327237625357691,0.14273523539304733,14.0
drmc,0,bonferroni_cp,S00068,hippocampus_left,True,1.0,4,2.646279814217758,2.6335550269405417,0.15315566956996918,19.0
drmc,0,bonferroni_cp,S00068,hippocampus_right,True,1.0,4,3.5504454983817446,3.5320308378453165,0.06408524513244629,19.0
drmc,0,bonferroni_cp,S00068,ventricle_left,True,1.0,4,1.0920421467308499,1.096965383247707,0.06807655841112137,19.0
drmc,0,bonferroni_cp,S00068,ventricle_right,True,1.0,4,1.0071230283678054,1.0134636639947898,0.22431954741477966,19.0
drmc,0,bonferroni_cp,S00069,hippocampus_left,True,1.0,4,2.873261380741653,2.859445139667923,0.1884472519159317,32.0
drmc,0,bonferroni_cp,S00069,hippocampus_right,True,1.0,4,3.1831876309085594,3.1666777817435308,0.0923360288143158,32.0
