fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,bonferroni_cp,S00002,True,2.224026775497414,4
0,bonferroni_cp,S00012,True,2.0040523588363053,4
0,bonferroni_cp,S00028,True,2.5098970371701164,4
0,bonferroni_cp,S00042,True,2.195890795690822,4
0,bonferroni_cp,S00058,True,1.394501457758901,4
0,bonferroni_cp,S00068,True,1.4970822200189131,4
0,bonferroni_cp,S00069,True,1.5605388475070527,4
0,bonferroni_cp,S00076,True,2.211737438637885,4
0,bonferroni_cp,S00086,True,1.9682597447286891,4
0,bonferroni_cp,S00092,True,2.35308377895562,4
0,bonferroni_cp,S00102,True,2.2128115534777613,4
0,bonferroni_cp,S00107,True,1.7002952643055755,4
0,bonferroni_cp,S00115,True,2.2149213909644816,4
0,bonferroni_cp,S00132,True,1.9628024733941614,4
0,bonferroni_cp,S00151,True,1.566792264968025,4
0,bonferroni_cp,S00168,True,1.925777008019244,4
0,bonferroni_cp,S00177,True,3.1822307989706906,4
0,bonferroni_cp,S00180,True,2.792156229657072,4
0,bonferroni_cp,S00182,True,1.8990918525994092,4
0,bonferroni_cp,S00192,True,4.104252160002513,4
0,bonferroni_cp,S00208,True,1.5802974071226412,4
0,bonferroni_cp,S00226,True,1.6423928694532237,4
0,bonferroni_cp,S00231,True,1.600307525653705,4
0,bonferroni_cp,S00241,True,1.3091394835845587,4
0,bonferroni_cp,S00256,True,2.209586986136312,4
0,bonferroni_cp,S00266,True,1.517279470151744,4
0,bonferroni_cp,S00272,True,1.8207324942847347,4
0,bonferroni_cp,S00282,True,1.6394071745515673,4
0,bonferroni_cp,S00298,True,1.9936848119357289,4
0,bonferroni_cp,S00303,True,1.6730575916049437,4
0,bonferroni_cp,S00313,True,1.7645481432193946,4
0,bonferroni_cp,S00328,True,2.0551843694693237,4
0,bonferroni_cp,S00338,True,1.5757499649579079,4
0,bonferroni_cp,S00344,True,1.4047215767294725,4
0,bonferroni_cp,S00354,True,1.9801816825377063,4
0,bonferroni_cp,S00359,True,1.7944046735211927,4
0,bonferroni_cp,S00362,True,1.6899993751102755,4
0,bonferroni_cp,S00372,True,1.6974933059396387,4
0,bonferroni_cp,S00383,False,2.2588007914801724,4
0,bonferroni_cp,S00401,True,1.7463397989833669,4
0,bonferroni_cp,S00417,True,2.6492035776140765,4
0,bonferroni_cp,S00427,True,1.478203178817894,4
0,bonferroni_cp,S00437,True,1.9505427452672937,4
0,bonferroni_cp,S00453,True,2.550748921516706,4
0,bonferroni_cp,S00463,True,1.6724875413714333,4
0,bonferroni_cp,S00477,True,1.781389572015663,4
0,bonferroni_cp,S00482,True,1.777739047045775,4
0,bonferroni_cp,S00492,True,1.7976734885529568,4
0,bonferroni_cp,S00501,True,2.0086353589225787,4
0,bonferroni_cp,S00510,True,1.5995581097454394,4
0,bonferroni_cp,S00527,True,1.5696461454569746,4
0,bonferroni_cp,S00536,True,1.9107951189421368,4
0,bonferroni_cp,S00539,True,1.5147774579414195,4
0,bonferroni_cp,S00541,True,2.0853820717133846,4
0,bonferroni_cp,S00551,True,2.0832309904713577,4
0,bonferroni_cp,S00567,False,2.182112683224871,4
0,bonferroni_cp,S00572,True,1.7437351537763333,4
0,bonferroni_cp,S00581,True,2.246775018084554,4
0,bonferroni_cp,S00597,True,1.8979651065086771,4
0,bonferroni_cp,S00607,True,1.6667364679748051,4
0,bonferroni_cp,S00621,True,2.487961229070939,4
0,bonferroni_cp,S00626,True,1.7257439142896338,4
0,bonferroni_cp,S00636,True,3.225097348054638,4
0,bonferroni_cp,S00645,True,2.0882507922761513,4
0,bonferroni_cp,S00654,True,1.7864038388967944,4
0,bonferroni_cp,S00671,True,1.5088545386023422,4
0,bonferroni_cp,S00680,True,2.7419751917425157,4
0,bonferroni_cp,S00683,True,1.4619605705832028,4
0,bonferroni_cp,S00685,True,1.6057003648090074,4
0,bonferroni_cp,S00695,True,2.2676038795990126,4
0,bonferroni_cp,S00711,True,2.6728232173283226,4
