fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00002,hippocampus_right,True,5,2.10984194824357,2.076050886672931,0.1621269
0,bonferroni_cp,S00002,hippocampus_left,True,5,2.9106362503410024,2.8848130909241547,0.08104732
0,bonferroni_cp,S00002,ventricle_right,True,5,2.0180364346197566,1.9986400672797515,0.13252053
0,bonferroni_cp,S00002,ventricle_left,True,5,1.8575924687853274,1.8277299359692734,0.11344619
0,bonferroni_cp,S00012,hippocampus_right,True,12,2.0165115158205715,1.6224782720249742,0.14900286
0,bonferroni_cp,S00012,hippocampus_left,True,12,2.3516347229995738,1.891882575069154,0.21058017
0,bonferroni_cp,S00012,ventricle_right,True,12,1.899083066660328,1.5744553383638547,0.21899907
0,bonferroni_cp,S00012,ventricle_left,True,12,1.7489801298647478,1.4377838599969195,0.1097015
0,bonferroni_cp,S00028,hippocampus_right,True,8,2.264462405278369,2.2233387997839316,0.20644328
0,bonferroni_cp,S00028,hippocampus_left,True,8,2.958572328418388,2.9110681573750696,0.16619606
0,bonferroni_cp,S00028,ventricle_right,True,8,2.510679352373426,2.4613624651633756,0.06595923
0,bonferroni_cp,S00028,ventricle_left,True,8,2.3058740626102825,2.260908771118828,0.08253859
0,bonferroni_cp,S00042,hippocampus_right,True,2,2.0095942667107636,2.0095942667107636,0.08941537
0,bonferroni_cp,S00042,hippocampus_left,True,2,2.7907071818025457,2.7907071818025457,0.07595801
0,bonferroni_cp,S00042,ventricle_right,True,2,2.006191034720146,2.006191034720146,0.025907695
0,bonferroni_cp,S00042,ventricle_left,True,2,1.9770706995298326,1.9770706995298326,0.10819191
0,bonferroni_cp,S00058,hippocampus_right,True,4,1.3146249677100563,1.3033467224672357,0.06281907
0,bonferroni_cp,S00058,hippocampus_left,True,4,1.769665007956828,1.7532573626024188,0.12307501
0,bonferroni_cp,S00058,ventricle_right,True,4,1.3287784236338638,1.315708268989269,0.023315698
0,bonferroni_cp,S00058,ventricle_left,True,4,1.164937431734856,1.1568995089466405,0.12470952
0,bonferroni_cp,S00068,hippocampus_right,True,4,1.6146371583513464,1.5869290790874402,0.076619506
0,bonferroni_cp,S00068,hippocampus_left,True,4,1.6914802487447709,1.664361100741786,0.14641434
0,bonferroni_cp,S00068,ventricle_right,True,4,1.3757018821426712,1.3545884685545602,0.051816657
0,bonferroni_cp,S00068,ventricle_left,True,4,1.306509590836864,1.288665091823713,0.08711698
0,bonferroni_cp,S00069,hippocampus_right,True,4,1.577756889658346,1.5795588081688905,0.07915363
0,bonferroni_cp,S00069,hippocampus_left,True,4,1.906309357293047,1.9067874306085741,0.051719964
0,bonferroni_cp,S00069,ventricle_right,True,4,1.5026324869657977,1.5036887940520671,0.02861914
0,bonferroni_cp,S00069,ventricle_left,True,4,1.2554566561110203,1.248768956069508,0.095744304
0,bonferroni_cp,S00076,hippocampus_right,True,11,2.1949791051107166,1.9715798771014903,0.27898782
0,bonferroni_cp,S00076,hippocampus_left,True,11,2.9465131700655007,2.6370052734408773,0.18334888
0,bonferroni_cp,S00076,ventricle_right,True,11,1.8615074895017214,1.6532615489997653,0.18558744
0,bonferroni_cp,S00076,ventricle_left,True,11,1.8439499898736016,1.6317569457005732,0.35911414
0,bonferroni_cp,S00086,hippocampus_right,True,3,1.794262796341357,1.7881960737222613,0.05285589
0,bonferroni_cp,S00086,hippocampus_left,True,3,2.4589766891218545,2.456278667822744,0.21020085
0,bonferroni_cp,S00086,ventricle_right,True,3,2.035992633755967,2.032408020771811,0.085209146
0,bonferroni_cp,S00086,ventricle_left,True,3,1.5838068596955779,1.5816007973444002,0.068220474
0,bonferroni_cp,S00092,hippocampus_right,True,9,2.3725303757132505,1.8684464142919666,0.21920608
0,bonferroni_cp,S00092,hippocampus_left,True,9,2.7852548792197496,2.1693910135612384,0.07870401
0,bonferroni_cp,S00092,ventricle_right,True,9,2.197909206948105,1.7141644541215584,0.13549782
0,bonferroni_cp,S00092,ventricle_left,True,9,2.056640653941374,1.5771895586616935,0.093356095
0,bonferroni_cp,S00102,hippocampus_right,True,5,2.1169605483683824,2.1174147924783426,0.06419183
0,bonferroni_cp,S00102,hippocampus_left,True,5,2.7082505017154745,2.714187835409149,0.2575033
0,bonferroni_cp,S00102,ventricle_right,True,5,2.0805834044928417,2.078248201887334,0.10508792
0,bonferroni_cp,S00102,ventricle_left,True,5,1.9454517593343468,1.9381561469722186,0.23015973
0,bonferroni_cp,S00107,hippocampus_right,True,7,1.735948962210685,1.6909309920484006,0.13247122
0,bonferroni_cp,S00107,hippocampus_left,True,7,2.0501460966376044,2.003004583206163,0.108023115
0,bonferroni_cp,S00107,ventricle_right,True,7,1.5413781869260756,1.4794563709531445,0.07932446
0,bonferroni_cp,S00107,ventricle_left,True,7,1.4737078114479374,1.4421253246322863,0.041581716
0,bonferroni_cp,S00115,hippocampus_right,True,4,2.11744719886779,2.0927121875676136,0.16299337
0,bonferroni_cp,S00115,hippocampus_left,True,4,3.1781734226743055,3.1811556516796173,0.12101111
0,bonferroni_cp,S00115,ventricle_right,True,4,1.8649999634627932,1.8691472832901752,0.11384325
0,bonferroni_cp,S00115,ventricle_left,True,4,1.6990649788530376,1.7048605915933734,0.09635833
0,bonferroni_cp,S00132,hippocampus_right,True,8,1.933295669633961,1.7972918436466045,0.35078275
0,bonferroni_cp,S00132,hippocampus_left,True,8,2.401944655943531,2.218857034687744,0.2645577
0,bonferroni_cp,S00132,ventricle_right,True,8,1.8462099738208941,1.7159616876345183,0.100082085
0,bonferroni_cp,S00132,ventricle_left,True,8,1.6697595941782595,1.565225967601851,0.15831111
0,bonferroni_cp,S00151,hippocampus_right,True,5,1.5145190510191355,1.488131396028649,0.05433899
0,bonferroni_cp,S00151,hippocampus_left,True,5,1.9321408593169735,1.8970106758761887,0.05217772
0,bonferroni_cp,S00151,ventricle_right,True,5,1.417414420720459,1.3824979376023094,0.0401733
0,bonferroni_cp,S00151,ventricle_left,True,5,1.4030947288155318,1.3781157527708032,0.023962716
0,bonferroni_cp,S00168,hippocampus_right,True,2,1.6937839868924343,1.6937839868924343,0.023502078
0,bonferroni_cp,S00168,hippocampus_left,True,2,2.3617069751880635,2.3617069751880635,0.07608345
0,bonferroni_cp,S00168,ventricle_right,True,2,1.8940592246857335,1.8940592246857335,0.026178986
0,bonferroni_cp,S00168,ventricle_left,True,2,1.7535578453107448,1.7535578453107448,0.0054876506
0,bonferroni_cp,S00177,hippocampus_right,True,3,2.5736121877190263,2.5300733389835983,0.23154788
