fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S00017,hippocampus_right,13,0.0,0.24398682,0.17619301,0.0009583831,0.030957762,0.0677938
0,calibration,S00017,hippocampus_right,13,4.0,0.24839908,0.14758821,0.00087064505,0.029506695,0.10081087
0,calibration,S00017,hippocampus_right,13,10.0,-0.09848855,0.10690397,0.000808537,0.028434785,0.20539251
0,calibration,S00017,hippocampus_right,13,22.0,-0.28267872,0.032290995,0.0007983446,0.028254993,0.31496972
0,calibration,S00017,hippocampus_right,13,35.0,-0.25993767,-0.0402677,0.00086450577,0.02940248,0.21966997
0,calibration,S00017,hippocampus_right,13,47.0,-0.28339317,-0.10274234,0.0009765029,0.031249046,0.18065083
0,calibration,S00017,hippocampus_right,13,71.0,-0.49588746,-0.22038321,0.0013002753,0.03605933,0.27550423
0,calibration,S00098,hippocampus_right,13,0.0,0.24938117,0.16225648,0.0006816387,0.02610821,0.08712469
0,calibration,S00098,hippocampus_right,13,3.0,0.18484245,0.14296532,0.0006252527,0.025005054,0.041877136
0,calibration,S00098,hippocampus_right,13,7.0,0.22807051,0.117406294,0.00058472157,0.024181016,0.11066422
0,calibration,S00098,hippocampus_right,13,13.0,0.2554131,0.079237945,0.0005673766,0.023819668,0.17617515
0,calibration,S00098,hippocampus_right,13,27.0,0.21689357,-0.011570385,0.00060528517,0.024602544,0.22846395
0,calibration,S00098,hippocampus_right,13,76.0,-0.17344375,-0.39726904,0.0010935664,0.033069115,0.22382529
0,calibration,S00141,hippocampus_right,13,0.0,1.4930563,1.4342897,0.0018363595,0.042852767,0.058766603
0,calibration,S00141,hippocampus_right,13,28.0,1.4508705,1.3070687,0.0017006993,0.041239537,0.14380181
0,calibration,S00150,hippocampus_right,13,0.0,1.0503457,1.1286722,0.00086539984,0.029417679,0.07832658
0,calibration,S00150,hippocampus_right,13,4.0,1.0101347,1.1093218,0.00078111887,0.027948504,0.099187136
0,calibration,S00150,hippocampus_right,13,8.0,1.0600715,1.0892695,0.00073832273,0.027172094,0.02919805
0,calibration,S00150,hippocampus_right,13,13.0,0.90257055,1.0632813,0.00072062016,0.02684437,0.16071075
0,calibration,S00171,hippocampus_right,13,0.0,1.0906701,1.0052562,0.0011069775,0.03327127,0.08541393
0,calibration,S00171,hippocampus_right,13,7.0,1.0315971,0.9673238,0.00096803904,0.031113327,0.06427336
0,calibration,S00171,hippocampus_right,13,13.0,1.1351688,0.9358824,0.0009340048,0.030561492,0.1992864
0,calibration,S00171,hippocampus_right,13,19.0,1.0601265,0.9054578,0.00093382597,0.030558566,0.15466875
0,calibration,S00171,hippocampus_right,13,30.0,1.230402,0.8515456,0.0009690523,0.031129604,0.37885642
0,calibration,S00188,hippocampus_right,13,0.0,0.6317442,0.7548801,0.001234889,0.035140987,0.123135865
0,calibration,S00188,hippocampus_right,13,6.0,0.5436496,0.70656437,0.0011330247,0.03366043,0.16291475
0,calibration,S00188,hippocampus_right,13,12.0,0.29062548,0.65871227,0.0011066198,0.033265896,0.36808679
0,calibration,S00188,hippocampus_right,13,19.0,0.07466564,0.60355294,0.0011267066,0.03356645,0.5288873
0,calibration,S00195,hippocampus_right,13,0.0,0.102997534,0.09505492,0.0006440878,0.025378885,0.007942617
0,calibration,S00195,hippocampus_right,13,3.0,0.069290645,0.07008945,0.00060260296,0.024547972,0.00079880655
0,calibration,S00195,hippocampus_right,13,7.0,0.21395594,0.036914367,0.00057315826,0.023940723,0.17704158
0,calibration,S00195,hippocampus_right,13,13.0,-0.08483923,-0.012718987,0.00056141615,0.02369422,0.07212025
0,calibration,S00195,hippocampus_right,13,49.0,-0.45035517,-0.32293785,0.0007394552,0.027192926,0.12741733
0,calibration,S00204,hippocampus_right,13,0.0,-0.083427474,-0.020510465,0.0009584427,0.030958725,0.06291701
0,calibration,S00204,hippocampus_right,13,4.0,-0.21861684,-0.048646312,0.00088876486,0.029812159,0.16997053
0,calibration,S00206,hippocampus_right,13,0.0,-0.64089596,-0.7102548,0.0008099675,0.028459929,0.069358826
0,calibration,S00206,hippocampus_right,13,3.0,-0.36392128,-0.74196094,0.00076395273,0.027639695,0.37803966
0,calibration,S00206,hippocampus_right,13,8.0,-0.29673555,-0.79353994,0.00072807074,0.026982786,0.4968044
0,calibration,S00206,hippocampus_right,13,14.0,-0.8072804,-0.85314137,0.0007249713,0.026925292,0.045860946
0,calibration,S00220,hippocampus_right,13,0.0,0.024237338,0.09407467,0.0009881258,0.03143447,0.06983733
0,calibration,S00220,hippocampus_right,13,7.0,0.29850495,0.014461201,0.00086814165,0.029464243,0.28404376
0,calibration,S00220,hippocampus_right,13,13.0,0.11355771,-0.053671874,0.0008407235,0.028995233,0.1672296
0,calibration,S00220,hippocampus_right,13,20.0,-0.056155168,-0.13310029,0.0008511543,0.02917455,0.07694512
0,calibration,S00220,hippocampus_right,13,25.0,-0.07619184,-0.18980816,0.0008755326,0.0295894,0.11361632
0,calibration,S00281,hippocampus_right,13,0.0,-0.8026297,-0.82974976,0.0007932782,0.028165195,0.027120054
0,calibration,S00281,hippocampus_right,13,4.0,-0.7093455,-0.874676,0.0007221699,0.026873218,0.16533047
0,calibration,S00281,hippocampus_right,13,7.0,-0.7489929,-0.9076009,0.00069355965,0.02633552,0.15860796
0,calibration,S00281,hippocampus_right,13,18.0,-0.9681761,-1.0225426,0.00067698956,0.026019024,0.05436647
0,calibration,S00293,hippocampus_right,13,0.0,-0.348443,-0.45591554,0.0009006858,0.030011429,0.10747254
0,calibration,S00293,hippocampus_right,13,7.0,-0.33874562,-0.5169875,0.00079256296,0.028152496,0.17824188
0,calibration,S00293,hippocampus_right,13,12.0,-0.4980511,-0.558223,0.0007702708,0.027753754,0.060171902
0,calibration,S00293,hippocampus_right,13,20.0,-0.59437126,-0.6204759,0.0007786155,0.027903682,0.026104629
0,calibration,S00293,hippocampus_right,13,25.0,-0.7329949,-0.6573855,0.0008029938,0.028337145,0.075609386
0,calibration,S00293,hippocampus_right,13,43.0,-0.7797848,-0.7819792,0.0009836555,0.031363282,0.0021944046
0,calibration,S00293,hippocampus_right,13,53.0,-1.3878449,-0.84750706,0.0011366606,0.0337144,0.54033786
0,calibration,S00293,hippocampus_right,13,67.0,-1.542329,-0.93548405,0.001394093,0.037337556,0.6068449
0,calibration,S00319,hippocampus_right,13,0.0,1.0614253,1.0679525,0.0011787415,0.034332804,0.0065271854
0,calibration,S00319,hippocampus_right,13,8.0,1.1967492,0.9998424,0.001036644,0.032196958,0.1969068
0,calibration,S00319,hippocampus_right,13,28.0,0.9670886,0.8222509,0.0010488629,0.032386154,0.14483768
0,calibration,S00319,hippocampus_right,13,59.0,0.93076056,0.53131604,0.00138551,0.037222438,0.39944452
0,calibration,S00319,hippocampus_right,13,71.0,0.5577234,0.41895118,0.0015909672,0.03988693,0.13877222
0,calibration,S00319,hippocampus_right,13,85.0,0.4858976,0.2964475,0.0018959045,0.043541986,0.18945011
0,calibration,S00319,hippocampus_right,13,110.0,0.109554976,0.13143352,0.0028101206,0.05301057,0.02187854
0,calibration,S00346,hippocampus_right,13,0.0,-0.14742753,-0.24894094,0.00063091516,0.025118025,0.101513416
0,calibration,S00346,hippocampus_right,13,4.0,-0.27612996,-0.28939047,0.0005765557,0.024011575,0.013260514
0,calibration,S00346,hippocampus_right,13,7.0,-0.11604475,-0.3193037,0.00055652857,0.023590857,0.20325893
0,calibration,S00346,hippocampus_right,13,14.0,-0.38428426,-0.38779348,0.00054478645,0.023340661,0.0035092235
0,calibration,S00346,hippocampus_right,13,25.0,-0.42247722,-0.49212652,0.00056803226,0.023833428,0.06964931
0,calibration,S00346,hippocampus_right,13,50.0,-0.7811846,-0.7206504,0.0007214546,0.026859907,0.06053424
0,calibration,S00346,hippocampus_right,13,63.0,-1.0548468,-0.8350431,0.00084990263,0.02915309,0.21980369
0,calibration,S00346,hippocampus_right,13,73.0,-0.88076246,-0.91850764,0.0009662509,0.031084577,0.037745178
0,calibration,S00366,hippocampus_right,13,0.0,1.6314995,1.54493,0.0014721751,0.038368933,0.08656955
0,calibration,S00366,hippocampus_right,13,4.0,1.5495263,1.5501977,0.0013459325,0.036686953,0.0006713867
0,calibration,S00366,hippocampus_right,13,26.0,1.6384584,1.5699022,0.0012683272,0.03561358,0.06855619
0,calibration,S00366,hippocampus_right,13,56.0,1.7936883,1.5251795,0.0016075373,0.040094104,0.2685088
