model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,0,bonferroni_cp,S00002,hippocampus_left,True,1.0,5,1.9104857444763184,1.9012990649105366,0.4957192659378052,32.0
mlp,0,bonferroni_cp,S00002,hippocampus_right,True,1.0,5,1.9743855148553848,1.9641452114791818,0.18215787410736084,32.0
mlp,0,bonferroni_cp,S00002,ventricle_left,True,1.0,5,1.4828374385833738,1.4895224913975451,0.08958245906978846,32.0
mlp,0,bonferroni_cp,S00002,ventricle_right,True,1.0,5,1.7441754341125488,1.7551563972975217,0.04334621168673038,32.0
mlp,0,bonferroni_cp,S00012,hippocampus_left,False,0.9166666666666666,12,1.9104857444763184,1.9012990649105366,0.42356786876916885,149.0
mlp,0,bonferroni_cp,S00012,hippocampus_right,True,1.0,12,1.9743855148553848,1.964145211479182,0.12028159449497859,149.0
mlp,0,bonferroni_cp,S00012,ventricle_left,True,1.0,12,1.482837438583374,1.4895224913975451,0.13239340297877789,149.0
mlp,0,bonferroni_cp,S00012,ventricle_right,True,1.0,12,1.7441754341125488,1.7551563972975215,0.15954732821273865,149.0
mlp,0,bonferroni_cp,S00028,hippocampus_left,True,1.0,8,1.9104857444763184,1.9012990649105366,0.15633721929043531,62.0
mlp,0,bonferroni_cp,S00028,hippocampus_right,True,1.0,8,1.9743855148553848,1.964145211479182,0.12878061085939407,62.0
mlp,0,bonferroni_cp,S00028,ventricle_left,True,1.0,8,1.482837438583374,1.4895224913975453,0.06926143169403076,62.0
mlp,0,bonferroni_cp,S00028,ventricle_right,True,1.0,8,1.7441754341125488,1.7551563972975215,0.08964225649833679,62.0
mlp,0,bonferroni_cp,S00042,hippocampus_left,True,1.0,2,1.9104857444763184,1.9012990649105366,0.01184004545211792,19.0
mlp,0,bonferroni_cp,S00042,hippocampus_right,True,1.0,2,1.9743855148553848,1.964145211479182,0.06303191184997559,19.0
mlp,0,bonferroni_cp,S00042,ventricle_left,True,1.0,2,1.482837438583374,1.4895224913975453,0.33551156520843506,19.0
