model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,bonferroni_cp,S00002,hippocampus_left,True,1.0,5,1.9935320258140563,1.9839460134723115,0.228828501701355,32.0
dqr,0,bonferroni_cp,S00002,hippocampus_right,True,1.0,5,2.0271756291389464,2.0166615257467586,0.25586154460906985,32.0
dqr,0,bonferroni_cp,S00002,ventricle_left,True,1.0,5,1.3880954436957835,1.3943533726573576,0.1569374728947878,32.0
dqr,0,bonferroni_cp,S00002,ventricle_right,True,1.0,5,1.14715991653502,1.1543821950767177,0.08870989196002484,32.0
dqr,0,bonferroni_cp,S00012,hippocampus_left,False,0.8333333333333334,12,1.8209330507864554,1.8121769904511809,0.47004037847121555,149.0
dqr,0,bonferroni_cp,S00012,hippocampus_right,True,1.0,12,2.0162911961476007,2.005833545710052,0.23554359128077826,149.0
dqr,0,bonferroni_cp,S00012,ventricle_left,True,1.0,12,1.4635127950459719,1.4701107268721636,0.04933684039860964,149.0
dqr,0,bonferroni_cp,S00012,ventricle_right,True,1.0,12,1.326924551744014,1.3352785907741254,0.08061875174083373,149.0
dqr,0,bonferroni_cp,S00028,hippocampus_left,True,1.0,8,1.7461192719638348,1.737722957947074,0.12982814759016037,62.0
dqr,0,bonferroni_cp,S00028,hippocampus_right,True,1.0,8,1.8008383605629206,1.7914981729425619,0.2416219711303711,62.0
dqr,0,bonferroni_cp,S00028,ventricle_left,True,1.0,8,1.9108847379684448,1.9194995497224001,0.17356723546981812,62.0
dqr,0,bonferroni_cp,S00028,ventricle_right,True,1.0,8,2.1244432628154755,2.1378183125961816,0.17496462166309357,62.0
dqr,0,bonferroni_cp,S00042,hippocampus_left,True,1.0,2,2.2488723397254944,2.2380585089344818,0.17450308799743652,19.0
dqr,0,bonferroni_cp,S00042,hippocampus_right,True,1.0,2,1.9632052779197693,1.9530229617082702,0.045749008655548096,19.0
dqr,0,bonferroni_cp,S00042,ventricle_left,True,1.0,2,1.6816023290157318,1.689183470474261,0.23366981744766235,19.0
dqr,0,bonferroni_cp,S00042,ventricle_right,True,1.0,2,1.8337616324424744,1.8453066115667285,0.08980056643486023,19.0
dqr,0,bonferroni_cp,S00058,hippocampus_left,True,1.0,4,1.7778219431638718,1.7692731850461614,0.13959135487675667,14.0
dqr,0,bonferroni_cp,S00058,hippocampus_right,True,1.0,4,1.4376750447554514,1.4302184317971811,0.13716653062147088,14.0
dqr,0,bonferroni_cp,S00058,ventricle_left,True,1.0,4,1.4297533817589283,1.4361991165506192,0.19992719776928425,14.0
