model,fold,method,id,joint_covered,mean_normalized_width
dqr,0,bonferroni_cp,S00002,True,1.6373357767382863
dqr,0,bonferroni_cp,S00012,False,1.6558499634518804
dqr,0,bonferroni_cp,S00028,True,1.8966347483020545
dqr,0,bonferroni_cp,S00042,True,1.9313928881709355
dqr,0,bonferroni_cp,S00058,True,1.4459546822819278
dqr,0,bonferroni_cp,S00068,True,1.6855176972578805
dqr,0,bonferroni_cp,S00069,True,1.6411174506963642
dqr,0,bonferroni_cp,S00076,False,1.8427601641443558
dqr,0,bonferroni_cp,S00086,True,1.7810685954519085
dqr,0,bonferroni_cp,S00092,True,1.5597543566226173
dqr,0,bonferroni_cp,S00102,True,1.917485423881493
dqr,0,bonferroni_cp,S00107,True,1.7247990463777874
dqr,0,bonferroni_cp,S00115,True,1.8689496787656668
dqr,0,bonferroni_cp,S00132,True,1.683395826136846
dqr,0,bonferroni_cp,S00151,True,1.5013159037736672
dqr,0,bonferroni_cp,S00168,True,1.5257980487517049
dqr,0,bonferroni_cp,S00177,True,1.8146823506287828
dqr,0,bonferroni_cp,S00180,True,1.5616414231308866
dqr,0,bonferroni_cp,S00182,True,1.5529119829447304
dqr,0,bonferroni_cp,S00192,True,1.7996056191331151
dqr,0,bonferroni_cp,S00208,True,1.5869898006507663
dqr,0,bonferroni_cp,S00226,True,1.6280119547078975
dqr,0,bonferroni_cp,S00231,True,1.572393873785127
dqr,0,bonferroni_cp,S00241,True,1.5434891845183474
dqr,0,bonferroni_cp,S00256,True,1.993353475789113
dqr,0,bonferroni_cp,S00266,True,1.6102571969155037
dqr,0,bonferroni_cp,S00272,True,1.5658934410442673
dqr,0,bonferroni_cp,S00282,True,1.7601041072704902
dqr,0,bonferroni_cp,S00298,True,1.7376664928469325
dqr,0,bonferroni_cp,S00303,True,1.4150194654288142
dqr,0,bonferroni_cp,S00313,True,1.6878650544017901
dqr,0,bonferroni_cp,S00328,True,1.9123961894750343
dqr,0,bonferroni_cp,S00338,True,1.467191846758245
dqr,0,bonferroni_cp,S00344,True,1.5737283546307563
dqr,0,bonferroni_cp,S00354,True,1.762382417757251
dqr,0,bonferroni_cp,S00359,True,1.7672348299970282
dqr,0,bonferroni_cp,S00362,True,1.541848315377285
dqr,0,bonferroni_cp,S00372,True,1.5614263964486477
dqr,0,bonferroni_cp,S00383,False,2.0265568590354897
dqr,0,bonferroni_cp,S00401,True,1.7445255247808664
dqr,0,bonferroni_cp,S00417,True,1.7693775544270518
dqr,0,bonferroni_cp,S00427,True,1.5070623814097783
dqr,0,bonferroni_cp,S00437,True,1.6339498321043093
dqr,0,bonferroni_cp,S00453,True,1.8335353447467115
dqr,0,bonferroni_cp,S00463,True,1.5718742759007254
dqr,0,bonferroni_cp,S00477,True,1.904759205968475
dqr,0,bonferroni_cp,S00482,True,1.8944879411237965
dqr,0,bonferroni_cp,S00492,False,1.5897462413930217
dqr,0,bonferroni_cp,S00501,True,1.6875236411164802
dqr,0,bonferroni_cp,S00510,True,1.7843524518758056
dqr,0,bonferroni_cp,S00527,True,1.7114681601472093
dqr,0,bonferroni_cp,S00536,True,1.6647355249179754
dqr,0,bonferroni_cp,S00539,True,1.6221189808221295
dqr,0,bonferroni_cp,S00541,True,1.8523408710707625
dqr,0,bonferroni_cp,S00551,True,1.4696263139928467
dqr,0,bonferroni_cp,S00567,False,1.6530042637264004
dqr,0,bonferroni_cp,S00572,True,1.712938226614491
dqr,0,bonferroni_cp,S00581,True,1.5543026206865758
dqr,0,bonferroni_cp,S00597,True,1.6039977964503103
dqr,0,bonferroni_cp,S00607,True,1.4879252592809489
dqr,0,bonferroni_cp,S00621,True,1.9801435168352537
dqr,0,bonferroni_cp,S00626,True,1.9337867528985957
dqr,0,bonferroni_cp,S00636,False,2.206509126356713
dqr,0,bonferroni_cp,S00645,True,1.7113726867187777
dqr,0,bonferroni_cp,S00654,True,1.8725705611730985
dqr,0,bonferroni_cp,S00671,True,1.5316483266256997
