model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,0,bonferroni_cp,S00002,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.11081876754760742,32.0
gam,0,bonferroni_cp,S00002,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.1184708833694458,32.0
gam,0,bonferroni_cp,S00002,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.04429161436855793,32.0
gam,0,bonferroni_cp,S00002,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.03606830947101116,32.0
gam,0,bonferroni_cp,S00012,hippocampus_left,True,1.0,12,2.3202021718025208,2.3090453474494432,0.2216573730111122,149.0
gam,0,bonferroni_cp,S00012,hippocampus_right,True,1.0,12,1.7392015755176544,1.7301810718563038,0.21518883854150772,149.0
gam,0,bonferroni_cp,S00012,ventricle_left,True,1.0,12,1.512855052947998,1.519675433703157,0.10697900659094255,149.0
gam,0,bonferroni_cp,S00012,ventricle_right,False,0.9166666666666666,12,1.2974176406860352,1.3055859103848664,0.1631219258620149,149.0
gam,0,bonferroni_cp,S00028,hippocampus_left,True,1.0,8,2.3202021718025208,2.3090453474494432,0.09450584091246128,62.0
gam,0,bonferroni_cp,S00028,hippocampus_right,True,1.0,8,1.7392015755176544,1.7301810718563038,0.09944402426481247,62.0
gam,0,bonferroni_cp,S00028,ventricle_left,True,1.0,8,1.512855052947998,1.519675433703157,0.10902796685695648,62.0
gam,0,bonferroni_cp,S00028,ventricle_right,True,1.0,8,1.2974176406860352,1.3055859103848664,0.11441943049430847,62.0
gam,0,bonferroni_cp,S00042,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.09577274322509766,19.0
gam,0,bonferroni_cp,S00042,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.09109175205230713,19.0
gam,0,bonferroni_cp,S00042,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.06471443176269531,19.0
gam,0,bonferroni_cp,S00042,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.04805713891983032,19.0
gam,0,bonferroni_cp,S00058,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.08692340925335884,14.0
gam,0,bonferroni_cp,S00058,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.05736166125279851,14.0
gam,0,bonferroni_cp,S00058,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.029436657205224037,14.0
gam,0,bonferroni_cp,S00058,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.0636608749628067,14.0
gam,0,bonferroni_cp,S00068,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.15234625339508057,19.0
gam,0,bonferroni_cp,S00068,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.11301448941230774,19.0
gam,0,bonferroni_cp,S00068,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.041269734501838684,19.0
gam,0,bonferroni_cp,S00068,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.040551528334617615,19.0
gam,0,bonferroni_cp,S00069,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.08324392139911652,32.0
