model,fold,id,biomarker,conformal_score,n_timepoints
drmc,0,S00011,hippocampus_left,10.606246559445648,13
drmc,0,S00011,hippocampus_right,13.608631136982256,13
drmc,0,S00011,ventricle_left,2.5885070203754603,13
drmc,0,S00011,ventricle_right,7.1626031147136064,13
drmc,0,S00014,hippocampus_left,5.565149448557451,13
drmc,0,S00014,hippocampus_right,7.68810647368138,13
drmc,0,S00014,ventricle_left,2.8711402910790045,13
drmc,0,S00014,ventricle_right,3.55607025755818,13
drmc,0,S00021,hippocampus_left,8.830987187838923,6
drmc,0,S00021,hippocampus_right,7.39710158557781,6
drmc,0,S00021,ventricle_left,4.131767758229773,6
drmc,0,S00021,ventricle_right,6.2168001955593635,6
drmc,0,S00031,hippocampus_left,2.259327212686567,4
drmc,0,S00031,hippocampus_right,1.7001585138355955,4
drmc,0,S00031,ventricle_left,5.219842129422887,4
drmc,0,S00031,ventricle_right,6.426217877327069,4
drmc,0,S00039,hippocampus_left,9.027425803876643,12
drmc,0,S00039,hippocampus_right,7.49693930240562,12
drmc,0,S00039,ventricle_left,2.4794791545965644,12
drmc,0,S00039,ventricle_right,6.796104219506093,12
drmc,0,S00045,hippocampus_left,3.7330634708472283,3
drmc,0,S00045,hippocampus_right,4.303937797071114,3
drmc,0,S00045,ventricle_left,4.616730493794412,3
drmc,0,S00045,ventricle_right,2.3605645022889927,3
drmc,0,S00046,hippocampus_left,0.8059781760747403,2
drmc,0,S00046,hippocampus_right,0.7158843207848322,2
drmc,0,S00046,ventricle_left,1.589469771209504,2
drmc,0,S00046,ventricle_right,0.5483243100741243,2
drmc,0,S00047,hippocampus_left,5.471725327537666,5
drmc,0,S00047,hippocampus_right,2.1314394786452295,5
drmc,0,S00047,ventricle_left,4.102448852244973,5
drmc,0,S00047,ventricle_right,2.547150638817344,5
drmc,0,S00048,hippocampus_left,9.242691354761913,4
drmc,0,S00048,hippocampus_right,1.927594924440065,4
drmc,0,S00048,ventricle_left,2.0279939165203222,4
drmc,0,S00048,ventricle_right,3.1379529088386815,4
drmc,0,S00060,hippocampus_left,0.902414035402433,5
drmc,0,S00060,hippocampus_right,2.311699880066101,5
drmc,0,S00060,ventricle_left,14.074161824994988,5
drmc,0,S00060,ventricle_right,5.416342839473537,5
drmc,0,S00067,hippocampus_left,1.0818824630658233,3
drmc,0,S00067,hippocampus_right,3.1950329564753557,3
drmc,0,S00067,ventricle_left,3.12158097102884,3
drmc,0,S00067,ventricle_right,3.032633928482712,3
drmc,0,S00072,hippocampus_left,4.7115174422779775,8
drmc,0,S00072,hippocampus_right,2.4836244261624154,8
drmc,0,S00072,ventricle_left,6.81336761984373,8
drmc,0,S00072,ventricle_right,4.642462583277129,8
drmc,0,S00073,hippocampus_left,3.484056514110666,12
drmc,0,S00073,hippocampus_right,1.7511323484840897,12
drmc,0,S00073,ventricle_left,5.993648546189295,12
drmc,0,S00073,ventricle_right,3.669731020845893,12
drmc,0,S00082,hippocampus_left,2.1010373820249986,8
drmc,0,S00082,hippocampus_right,3.995897727120609,8
drmc,0,S00082,ventricle_left,0.6889068937003122,8
drmc,0,S00082,ventricle_right,2.0888845215555985,8
drmc,0,S00088,hippocampus_left,6.598856214973074,7
drmc,0,S00088,hippocampus_right,4.744869961938606,7
drmc,0,S00088,ventricle_left,2.5894286134540505,7
drmc,0,S00088,ventricle_right,1.7802202143039059,7
drmc,0,S00100,hippocampus_left,0.516033221170508,4
drmc,0,S00100,hippocampus_right,1.201507069231431,4
drmc,0,S00100,ventricle_left,4.563932667804532,4
drmc,0,S00100,ventricle_right,3.4539067358957043,4
drmc,0,S00101,hippocampus_left,2.746730460742248,8
drmc,0,S00101,hippocampus_right,1.531039413271687,8
drmc,0,S00101,ventricle_left,7.4526400162213395,8
drmc,0,S00101,ventricle_right,7.461272068882959,8
drmc,0,S00118,hippocampus_left,6.762810830174607,3
drmc,0,S00118,hippocampus_right,1.264390617629902,3
drmc,0,S00118,ventricle_left,1.5605864752536587,3
drmc,0,S00118,ventricle_right,3.6965848280475404,3
drmc,0,S00120,hippocampus_left,0.9644883978026795,2
drmc,0,S00120,hippocampus_right,0.9754747531993133,2
drmc,0,S00120,ventricle_left,1.6695823258180467,2
drmc,0,S00120,ventricle_right,1.855345099757484,2
drmc,0,S00128,hippocampus_left,1.0010463398893967,7
drmc,0,S00128,hippocampus_right,1.3741923778657417,7
drmc,0,S00128,ventricle_left,1.9009598160172323,7
drmc,0,S00128,ventricle_right,2.679889298135733,7
drmc,0,S00139,hippocampus_left,1.234194659353822,3
drmc,0,S00139,hippocampus_right,2.7761777455858754,3
drmc,0,S00139,ventricle_left,7.010008902374119,3
drmc,0,S00139,ventricle_right,1.2938351184684083,3
drmc,0,S00145,hippocampus_left,3.790320946255721,4
drmc,0,S00145,hippocampus_right,1.6109624869490018,4
drmc,0,S00145,ventricle_left,1.2976988109645864,4
drmc,0,S00145,ventricle_right,1.436670220552198,4
drmc,0,S00153,hippocampus_left,4.251446831720566,3
drmc,0,S00153,hippocampus_right,1.3858852054813688,3
drmc,0,S00153,ventricle_left,1.992827750024069,3
drmc,0,S00153,ventricle_right,1.4609874062478094,3
drmc,0,S00156,hippocampus_left,2.3610191239982172,6
drmc,0,S00156,hippocampus_right,4.064268600244285,6
drmc,0,S00156,ventricle_left,4.386472620545319,6
drmc,0,S00156,ventricle_right,5.369789536457818,6
drmc,0,S00157,hippocampus_left,3.1064129851605595,4
