model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale
drmc,0,calibration,S00011,hippocampus_right,13,0.0,0.8669841289520264,0.7976208329200745,0.16392874717712402,0.5279820561408997,1.0672595500946045,0.16392874717712402,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,7.0,0.8508296012878418,0.7487512230873108,0.12025979161262512,0.5509414672851562,0.9465609788894653,0.12025979161262512,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,15.0,0.8362544775009155,0.6868080496788025,0.1192202940583229,0.4907081127166748,0.8829079866409302,0.1192202940583229,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,22.0,0.7550712823867798,0.6396114826202393,0.1313939094543457,0.42348772287368774,0.8557352423667908,0.1313939094543457,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,32.0,0.9163870215415955,0.6032410264015198,0.13401465117931366,0.38280653953552246,0.8236755132675171,0.13401465117931366,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,44.0,0.9324803948402405,0.4976824223995209,0.12187229096889496,0.2972203493118286,0.6981444954872131,0.12187229096889496,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,55.0,1.0209068059921265,0.46131736040115356,0.07241161912679672,0.3422108590602875,0.580423891544342,0.07241161912679672,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,67.0,0.880881667137146,0.401896208524704,0.10949257761240005,0.2217969447374344,0.5819954872131348,0.10949257761240005,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,80.0,1.0117332935333252,0.39664775133132935,0.06065675616264343,0.2968762516975403,0.4964192509651184,0.06065675616264343,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,92.0,1.0191766023635864,0.29407185316085815,0.06101159751415253,0.19371670484542847,0.39442700147628784,0.06101159751415253,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,120.0,0.9586998820304871,0.1868409961462021,0.08906130492687225,0.04034818708896637,0.3333337903022766,0.08906130492687225,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,133.0,1.053882360458374,0.1358313411474228,0.0687704086303711,0.02271408587694168,0.2489486038684845,0.0687704086303711,scaled_residual,1.0052136182785034
drmc,0,calibration,S00011,hippocampus_right,13,145.0,1.061398983001709,0.14843489229679108,0.06708713620901108,0.03808637708425522,0.25878340005874634,0.06708713620901108,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,0.0,0.12095257639884949,-0.04689681529998779,0.047825898975133896,-0.12556341290473938,0.03176978975534439,0.047825898975133896,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,6.0,0.044556569308042526,-0.025028754025697708,0.04809417575597763,-0.1041366308927536,0.05407912656664848,0.04809417575597763,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,8.0,0.058294154703617096,-0.04007609933614731,0.08594445139169693,-0.18144214153289795,0.10128993541002274,0.08594445139169693,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,14.0,-0.01965608261525631,-0.0960015058517456,0.042737927287817,-0.16629913449287415,-0.02570386976003647,0.042737927287817,scaled_residual,1.0052136182785034
drmc,0,calibration,S00014,hippocampus_right,13,25.0,0.24605967104434967,-0.11075109243392944,0.04641074687242508,-0.1870899796485901,-0.0344122052192688,0.04641074687242508,scaled_residual,1.0052136182785034
