fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00002,hippocampus_right,True,5,1.416127848434715,1.4017115074909157,0.13458271
0,bonferroni_cp,S00002,hippocampus_left,True,5,2.0985246027534914,2.0655170868764685,0.12529084
0,bonferroni_cp,S00002,ventricle_right,True,5,0.9298707462432659,0.9205179380606623,0.15305614
0,bonferroni_cp,S00002,ventricle_left,True,5,1.4009432381830407,1.3874213474390729,0.069822684
0,bonferroni_cp,S00012,hippocampus_right,True,12,1.2829226710106578,1.0262226571044017,0.16789398
0,bonferroni_cp,S00012,hippocampus_left,True,12,1.7024064049990006,1.3809802518816525,0.25306255
0,bonferroni_cp,S00012,ventricle_right,True,12,0.8697913671572047,0.7213912052829947,0.13657583
0,bonferroni_cp,S00012,ventricle_left,True,12,1.2044775543030841,1.000847833439984,0.14390455
0,bonferroni_cp,S00028,hippocampus_right,True,8,1.5013050985533347,1.4771528592824694,0.2011936
0,bonferroni_cp,S00028,hippocampus_left,True,8,2.2618335715784923,2.220516878962144,0.17557614
0,bonferroni_cp,S00028,ventricle_right,True,8,1.1348439459575212,1.1124883856912007,0.047995
0,bonferroni_cp,S00028,ventricle_left,True,8,1.5700902823520586,1.5376269244290341,0.051151335
0,bonferroni_cp,S00042,hippocampus_right,True,2,1.3922758074106056,1.3922758074106056,0.09509593
0,bonferroni_cp,S00042,hippocampus_left,True,2,1.7773832942460217,1.7773832942460217,0.10235649
0,bonferroni_cp,S00042,ventricle_right,True,2,0.9852299587042204,0.9852299587042204,0.01889962
0,bonferroni_cp,S00042,ventricle_left,True,2,1.260879136259156,1.260879136259156,0.13525927
0,bonferroni_cp,S00058,hippocampus_right,True,4,0.9582726888406636,0.9492405146052185,0.066203356
0,bonferroni_cp,S00058,hippocampus_left,True,4,1.2717015049198679,1.2575108887885875,0.09787756
0,bonferroni_cp,S00058,ventricle_right,True,4,0.5692833963703601,0.5638528838793242,0.018029377
0,bonferroni_cp,S00058,ventricle_left,True,4,0.8886771585688589,0.8816514327392184,0.0853972
0,bonferroni_cp,S00068,hippocampus_right,True,4,1.0826621685110407,1.0685686033411628,0.07740888
0,bonferroni_cp,S00068,hippocampus_left,True,4,1.2114423725420025,1.1919239661213084,0.16872883
0,bonferroni_cp,S00068,ventricle_right,True,4,0.6692943362448069,0.6602126129484969,0.054703444
0,bonferroni_cp,S00068,ventricle_left,True,4,0.8148743606310589,0.8044302232244505,0.124469966
0,bonferroni_cp,S00069,hippocampus_right,True,4,1.0874911917481498,1.0863086371251427,0.089398056
0,bonferroni_cp,S00069,hippocampus_left,True,4,1.3764271469940041,1.3715295787406205,0.054679707
0,bonferroni_cp,S00069,ventricle_right,True,4,0.6888256201350309,0.6837858800404799,0.027475845
0,bonferroni_cp,S00069,ventricle_left,True,4,0.9031567568995307,0.8977617952954517,0.05203315
0,bonferroni_cp,S00076,hippocampus_right,False,11,1.5506090689819894,1.383664344228734,0.26773
0,bonferroni_cp,S00076,hippocampus_left,True,11,1.7735773469481522,1.575575134097278,0.15427656
0,bonferroni_cp,S00076,ventricle_right,True,11,0.9733112571743376,0.8676388488578013,0.23079683
0,bonferroni_cp,S00076,ventricle_left,True,11,1.3413741885506247,1.1955465227365494,0.31783894
