fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,bonferroni_cp,S00002,True,1.4613666089036284,4
0,bonferroni_cp,S00012,True,1.2648994993674867,4
0,bonferroni_cp,S00028,True,1.6170182246103517,4
0,bonferroni_cp,S00042,True,1.353942049155001,4
0,bonferroni_cp,S00058,True,0.9219836871749376,4
0,bonferroni_cp,S00068,True,0.9445683094822273,4
0,bonferroni_cp,S00069,True,1.0139751789441789,4
0,bonferroni_cp,S00076,False,1.409717965413776,4
0,bonferroni_cp,S00086,True,1.288642304838664,4
0,bonferroni_cp,S00092,True,1.463632980823043,4
0,bonferroni_cp,S00102,True,1.6184689981895322,4
0,bonferroni_cp,S00107,True,1.0106757544130767,4
0,bonferroni_cp,S00115,True,1.4355501134797193,4
0,bonferroni_cp,S00132,True,1.2801732610556378,4
0,bonferroni_cp,S00151,True,0.9808551320962204,4
0,bonferroni_cp,S00168,True,1.1737846020535763,4
0,bonferroni_cp,S00177,True,2.249961673561436,4
0,bonferroni_cp,S00180,True,1.7906930105443828,4
0,bonferroni_cp,S00182,True,1.367917747693941,4
0,bonferroni_cp,S00192,True,3.322359182035241,4
0,bonferroni_cp,S00208,True,0.9950664428473749,4
0,bonferroni_cp,S00226,True,0.9775367266556974,4
0,bonferroni_cp,S00231,True,1.064928604581303,4
0,bonferroni_cp,S00241,True,0.8403333222301896,4
0,bonferroni_cp,S00256,True,1.4488315015624955,4
0,bonferroni_cp,S00266,True,0.972277882267413,4
0,bonferroni_cp,S00272,True,1.2193911175248622,4
0,bonferroni_cp,S00282,True,1.0020746746669162,4
0,bonferroni_cp,S00298,False,1.3086119221378665,4
0,bonferroni_cp,S00303,False,1.1189223591053699,4
0,bonferroni_cp,S00313,True,1.2396452325093117,4
0,bonferroni_cp,S00328,False,1.348485853468797,4
0,bonferroni_cp,S00338,True,0.9505883124016656,4
0,bonferroni_cp,S00344,True,0.9259050732578751,4
0,bonferroni_cp,S00354,True,1.2799264982854681,4
0,bonferroni_cp,S00359,True,1.1780548934392332,4
0,bonferroni_cp,S00362,True,1.048256726089667,4
0,bonferroni_cp,S00372,True,1.0018779238943922,4
0,bonferroni_cp,S00383,False,1.4169680409517678,4
0,bonferroni_cp,S00401,True,1.0396277579341915,4
0,bonferroni_cp,S00417,True,1.7760184424624441,4
0,bonferroni_cp,S00427,True,0.8969976868804332,4
0,bonferroni_cp,S00437,True,1.2070094860418759,4
0,bonferroni_cp,S00453,True,1.7504098353858017,4
