fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S00145,hippocampus_right,13,0.0,-0.43296695,-0.6115665,0.0006201267,0.024902344,0.17859954
0,calibration,S00145,hippocampus_right,13,7.0,-0.70765513,-0.6699001,0.0005463958,0.02337511,0.037755013
0,calibration,S00145,hippocampus_right,13,19.0,-0.85481673,-0.7623587,0.00054192543,0.023279293,0.09245801
0,calibration,S00145,hippocampus_right,13,31.0,-0.84125316,-0.84660786,0.00058323145,0.024150185,0.0053547025
0,calibration,S00194,hippocampus_right,13,0.0,0.3651596,0.38086542,0.0005841851,0.024169922,0.015705824
0,calibration,S00194,hippocampus_right,13,4.0,0.1090097,0.35268256,0.0005261898,0.022938827,0.24367286
0,calibration,S00194,hippocampus_right,13,11.0,0.3392597,0.30228716,0.00049203634,0.022181893,0.036972553
0,calibration,S00194,hippocampus_right,13,22.0,0.13654672,0.2203922,0.00050890446,0.02255891,0.08384548
0,calibration,S00194,hippocampus_right,13,47.0,0.12469493,0.01948553,0.0006515384,0.02552525,0.105209395
0,calibration,S00194,hippocampus_right,13,74.0,0.10092608,-0.21310675,0.00094634295,0.030762687,0.31403282
0,calibration,S00201,hippocampus_right,13,0.0,0.951132,0.6853811,0.00074768066,0.02734375,0.26575089
0,calibration,S00201,hippocampus_right,13,4.0,0.93082166,0.6606524,0.00068587065,0.026189132,0.27016926
0,calibration,S00201,hippocampus_right,13,8.0,1.0712186,0.63514936,0.00065660477,0.0256243,0.43606925
0,calibration,S00201,hippocampus_right,13,13.0,0.9667232,0.60201836,0.0006464124,0.02542464,0.36470485
0,calibration,S00201,hippocampus_right,13,63.0,0.14446643,0.19357328,0.00096315145,0.031034682,0.04910685
0,calibration,S00210,hippocampus_right,13,0.0,-1.1698744,-1.3174856,0.00096708536,0.031097997,0.14761114
0,calibration,S00210,hippocampus_right,13,7.0,-1.0006963,-1.3903648,0.000857234,0.02927856,0.38966846
0,calibration,S00213,hippocampus_right,13,0.0,-0.41123366,-0.30505934,0.0005761385,0.024002885,0.10617432
0,calibration,S00213,hippocampus_right,13,7.0,-0.3858694,-0.37422305,0.00051671267,0.022731315,0.01164636
0,calibration,S00213,hippocampus_right,13,13.0,-0.29583108,-0.43194586,0.00050616264,0.022498058,0.13611478
0,calibration,S00213,hippocampus_right,13,26.0,-0.4404673,-0.5518992,0.00052410364,0.02289331,0.1114319
0,calibration,S00290,hippocampus_right,13,0.0,-2.547676,-2.4108589,0.0020807981,0.045615766,0.13681722
0,calibration,S00290,hippocampus_right,13,5.0,-2.862753,-2.4844487,0.0019029379,0.043622676,0.37830424
0,calibration,S00290,hippocampus_right,13,22.0,-2.6501806,-2.7158978,0.0019786358,0.04448186,0.06571722
0,calibration,S00380,hippocampus_right,13,0.0,-1.1328667,-1.0822164,0.00087332726,0.029552111,0.05065036
0,calibration,S00380,hippocampus_right,13,6.0,-0.9863366,-1.1634455,0.00078231096,0.027969822,0.17710888
0,calibration,S00414,hippocampus_right,13,0.0,-1.7595103,-1.7137705,0.000764966,0.02765802,0.04573977
0,calibration,S00414,hippocampus_right,13,7.0,-1.9407401,-1.8040217,0.0006580353,0.025652198,0.13671839
0,calibration,S00414,hippocampus_right,13,19.0,-2.040841,-1.9488884,0.00069856644,0.026430408,0.09195268
0,calibration,S00454,hippocampus_right,13,0.0,1.2135147,1.2740875,0.0017234683,0.041514676,0.060572863
0,calibration,S00454,hippocampus_right,13,8.0,0.86242115,1.1973532,0.0015149117,0.038921867,0.3349321
0,calibration,S00454,hippocampus_right,13,13.0,0.8933518,1.1473498,0.001481533,0.038490687,0.25399804
0,calibration,S00454,hippocampus_right,13,27.0,0.21644408,1.0003729,0.001568675,0.039606504,0.7839288
0,calibration,S00454,hippocampus_right,13,40.0,0.5394342,0.85831517,0.0017642379,0.04200283,0.31888098
