fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
0,calibration,S00011,hippocampus_right,13,0.0,0.8669841,0.9012869,0.0017768741,0.042152982,0.03430277
0,calibration,S00011,hippocampus_right,13,7.0,0.8508296,0.8634542,0.0015585423,0.039478377,0.012624621
0,calibration,S00011,hippocampus_right,13,15.0,0.8362545,0.8189083,0.0015010238,0.03874305,0.017346203
0,calibration,S00011,hippocampus_right,13,22.0,0.7550713,0.7798168,0.0015329123,0.039152425,0.024745524
0,calibration,S00011,hippocampus_right,13,32.0,0.916387,0.72502637,0.001647234,0.04058613,0.19136065
0,calibration,S00011,hippocampus_right,13,44.0,0.9324804,0.66211706,0.0018521547,0.043036666,0.27036333
0,calibration,S00011,hippocampus_right,13,55.0,1.0209068,0.6072666,0.0020874143,0.04568823,0.4136402
0,calibration,S00011,hippocampus_right,13,67.0,0.88088167,0.5500137,0.0024015307,0.049005415,0.33086795
0,calibration,S00011,hippocampus_right,13,80.0,1.0117333,0.49061033,0.0028613806,0.053491876,0.52112293
0,calibration,S00011,hippocampus_right,13,92.0,1.0191766,0.439248,0.003480196,0.058993187,0.57992864
0,calibration,S00011,hippocampus_right,13,120.0,0.9586999,0.34959716,0.006120205,0.07823174,0.6091027
0,calibration,S00011,hippocampus_right,13,133.0,1.0538824,0.3348285,0.008167446,0.09037392,0.71905386
0,calibration,S00011,hippocampus_right,13,145.0,1.061399,0.34283596,0.011056602,0.10515038,0.718563
0,calibration,S00014,hippocampus_right,13,0.0,0.12095258,-0.0062289685,0.0012307167,0.035081573,0.12718154
0,calibration,S00014,hippocampus_right,13,6.0,0.04455657,-0.037784655,0.0010991693,0.03315372,0.082341224
0,calibration,S00014,hippocampus_right,13,8.0,0.058294155,-0.04815709,0.001078546,0.032841224,0.10645124
0,calibration,S00014,hippocampus_right,13,14.0,-0.019656083,-0.07835372,0.0010557175,0.032491807,0.058697633
0,calibration,S00014,hippocampus_right,13,25.0,0.24605967,-0.13045572,0.001093328,0.03306551,0.3765154
0,calibration,S00014,hippocampus_right,13,37.0,-0.07984266,-0.18266276,0.0011999011,0.03463959,0.1028201
0,calibration,S00014,hippocampus_right,13,51.0,0.17643064,-0.23971643,0.0013878942,0.037254453,0.41614705
0,calibration,S00014,hippocampus_right,13,61.0,-0.036572296,-0.27994418,0.0015493631,0.03936195,0.24337189
0,calibration,S00014,hippocampus_right,13,74.0,-0.03292773,-0.3331614,0.0017940402,0.04235611,0.3002337
0,calibration,S00014,hippocampus_right,13,86.0,-0.28731546,-0.3826265,0.0020942688,0.045763183,0.095311046
0,calibration,S00014,hippocampus_right,13,100.0,-0.41207692,-0.43671244,0.002606511,0.051054,0.024635524
0,calibration,S00014,hippocampus_right,13,123.0,-0.30591986,-0.493032,0.0039306283,0.06269472,0.18711215
0,calibration,S00014,hippocampus_right,13,147.0,-0.3981219,-0.46173006,0.0067015886,0.08186323,0.06360817
0,calibration,S00021,hippocampus_right,13,0.0,1.6358844,1.5506215,0.0029057264,0.05390479,0.085262895
0,calibration,S00021,hippocampus_right,13,4.0,1.4194734,1.5208914,0.0026456118,0.05143551,0.10141802
0,calibration,S00021,hippocampus_right,13,7.0,1.5424263,1.4975232,0.0025333166,0.050332062,0.04490316
0,calibration,S00021,hippocampus_right,13,13.0,1.3629717,1.4482294,0.0024549365,0.049547315,0.08525777
0,calibration,S00021,hippocampus_right,13,26.0,1.2353435,1.3347591,0.0026147366,0.051134493,0.09941566
0,calibration,S00021,hippocampus_right,13,87.0,-0.48135918,0.8482868,0.0047034025,0.06858136,1.329646
