fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
0,bonferroni_cp,S00002,True,1.6591694858253725,4
0,bonferroni_cp,S00012,True,1.3984838634363794,4
0,bonferroni_cp,S00028,True,1.7386561111023235,4
0,bonferroni_cp,S00042,True,1.4136861092811088,4
0,bonferroni_cp,S00058,True,0.9540989187238691,4
0,bonferroni_cp,S00068,True,1.0729962249121487,4
0,bonferroni_cp,S00069,True,1.1516896821977016,4
0,bonferroni_cp,S00076,True,1.5403537289697447,4
0,bonferroni_cp,S00086,True,1.371250436071972,4
0,bonferroni_cp,S00092,True,1.627317964892176,4
0,bonferroni_cp,S00102,True,1.6425692684340405,4
0,bonferroni_cp,S00107,True,1.1908844034417687,4
0,bonferroni_cp,S00115,True,1.5228211679434374,4
0,bonferroni_cp,S00132,True,1.4512050462292547,4
0,bonferroni_cp,S00151,True,1.074782064725009,4
0,bonferroni_cp,S00168,True,1.372313299944568,4
0,bonferroni_cp,S00177,True,2.2474284881138034,4
0,bonferroni_cp,S00180,True,1.9350596084330607,4
0,bonferroni_cp,S00182,True,1.4105619604042539,4
0,bonferroni_cp,S00192,True,2.977437726260085,4
0,bonferroni_cp,S00208,True,1.0994511788850545,4
0,bonferroni_cp,S00226,True,1.1013782200887798,4
0,bonferroni_cp,S00231,True,1.1313968243612116,4
0,bonferroni_cp,S00241,True,0.9197337938321208,4
0,bonferroni_cp,S00256,True,1.5933479270759772,4
0,bonferroni_cp,S00266,True,1.1025141244379473,4
0,bonferroni_cp,S00272,True,1.3340907526312697,4
0,bonferroni_cp,S00282,True,1.0949106023900783,4
0,bonferroni_cp,S00298,True,1.4489867501895475,4
0,bonferroni_cp,S00303,True,1.194849429311227,4
0,bonferroni_cp,S00313,True,1.2838355700454371,4
0,bonferroni_cp,S00328,True,1.4904505807080763,4
0,bonferroni_cp,S00338,True,1.153820585586897,4
0,bonferroni_cp,S00344,True,1.0427781585416236,4
0,bonferroni_cp,S00354,True,1.421662865317563,4
0,bonferroni_cp,S00359,True,1.3275488818721861,4
0,bonferroni_cp,S00362,True,1.192439333121472,4
0,bonferroni_cp,S00372,True,1.1688832340710702,4
0,bonferroni_cp,S00383,False,1.5883163451364353,4
0,bonferroni_cp,S00401,True,1.2256479069028254,4
0,bonferroni_cp,S00417,True,1.8193614935912104,4
0,bonferroni_cp,S00427,True,1.0370648641249027,4
0,bonferroni_cp,S00437,True,1.4284908451348526,4
0,bonferroni_cp,S00453,True,1.7666776414795529,4
0,bonferroni_cp,S00463,True,1.159097840293957,4
0,bonferroni_cp,S00477,False,1.2869562799697487,4
0,bonferroni_cp,S00482,True,1.1746174816388724,4
0,bonferroni_cp,S00492,True,1.2896264565871627,4
0,bonferroni_cp,S00501,True,1.4907965740793918,4
0,bonferroni_cp,S00510,True,1.1593172880300575,4
0,bonferroni_cp,S00527,True,1.1360714978683208,4
0,bonferroni_cp,S00536,True,1.3530503072255247,4
0,bonferroni_cp,S00539,True,1.0895007670436496,4
0,bonferroni_cp,S00541,True,1.4944873590468264,4
0,bonferroni_cp,S00551,True,1.4856399832923917,4
0,bonferroni_cp,S00567,False,1.5874275109388707,4
0,bonferroni_cp,S00572,True,1.260525024248708,4
0,bonferroni_cp,S00581,True,1.5475564336329946,4
0,bonferroni_cp,S00597,True,1.2369242821443014,4
0,bonferroni_cp,S00607,True,1.214519140677065,4
0,bonferroni_cp,S00621,True,1.7940707045462136,4
0,bonferroni_cp,S00626,True,1.1803293401315462,4
0,bonferroni_cp,S00636,True,2.208076658988765,4
0,bonferroni_cp,S00645,True,1.5411515717434279,4
0,bonferroni_cp,S00654,True,1.2688582742926602,4
0,bonferroni_cp,S00671,True,1.053465899129478,4
0,bonferroni_cp,S00680,True,2.004040799595953,4
0,bonferroni_cp,S00683,True,1.0064889700299018,4
0,bonferroni_cp,S00685,True,1.160684795909287,4
0,bonferroni_cp,S00695,True,1.473256941864258,4
0,bonferroni_cp,S00711,True,1.9373988968111608,4
0,bonferroni_cp,S00721,True,1.3427241613314078,4
0,bonferroni_cp,S00731,True,1.6644097273319614,4
0,bonferroni_cp,S00747,False,1.2217334047682464,4
0,bonferroni_cp,S00761,True,1.101231082617992,4
0,bonferroni_cp,S00777,True,1.1969327581196545,4
