fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
0,bonferroni_cp,S00002,hippocampus_right,True,5,1.91261939346482,1.890669770980253,0.19032872
0,bonferroni_cp,S00002,hippocampus_left,True,5,2.1533497727111355,2.1254439055604877,0.11857064
0,bonferroni_cp,S00002,ventricle_right,True,5,1.326201605926147,1.3097504383561187,0.025944928
0,bonferroni_cp,S00002,ventricle_left,True,5,1.2445071711993876,1.2341027786965242,0.056746256
0,bonferroni_cp,S00012,hippocampus_right,True,12,1.5984655594846278,1.2954360457706002,0.16203928
0,bonferroni_cp,S00012,hippocampus_left,True,12,1.7838361046955586,1.4379476672970206,0.21765803
0,bonferroni_cp,S00012,ventricle_right,True,12,1.1025860318898342,0.9133512603033402,0.13307188
0,bonferroni_cp,S00012,ventricle_left,True,12,1.1090477576754971,0.9073721786601574,0.13072386
0,bonferroni_cp,S00028,hippocampus_right,True,8,1.798203431690041,1.766863775319223,0.23280767
0,bonferroni_cp,S00028,hippocampus_left,True,8,2.2666948106244202,2.2290394158791145,0.22247456
0,bonferroni_cp,S00028,ventricle_right,True,8,1.4455232769191557,1.4231535513338542,0.075612366
0,bonferroni_cp,S00028,ventricle_left,True,8,1.4442029251756772,1.4156801948245246,0.054697827
0,bonferroni_cp,S00042,hippocampus_right,True,2,1.4777057009442274,1.4777057009442274,0.08028662
0,bonferroni_cp,S00042,hippocampus_left,True,2,1.7757315382381975,1.7757315382381975,0.112766445
0,bonferroni_cp,S00042,ventricle_right,True,2,1.2385682084233025,1.2385682084233025,0.012573063
0,bonferroni_cp,S00042,ventricle_left,True,2,1.162738989518708,1.162738989518708,0.08576095
0,bonferroni_cp,S00058,hippocampus_right,True,4,1.031686241663735,1.0224048239731474,0.058805864
0,bonferroni_cp,S00058,hippocampus_left,True,4,1.3675867973082436,1.3560231578134108,0.076441616
0,bonferroni_cp,S00058,ventricle_right,True,4,0.6815341525167096,0.6752909331906025,0.040334046
0,bonferroni_cp,S00058,ventricle_left,True,4,0.7355884834067883,0.7298862595505895,0.09860648
0,bonferroni_cp,S00068,hippocampus_right,True,4,1.2863388931790496,1.2635615962882412,0.07248777
0,bonferroni_cp,S00068,hippocampus_left,True,4,1.2914880528169697,1.2676814053110164,0.17528345
0,bonferroni_cp,S00068,ventricle_right,True,4,0.8520848797061458,0.8408254458655655,0.14510907
0,bonferroni_cp,S00068,ventricle_left,True,4,0.86207307394643,0.8501741520290729,0.047627624
0,bonferroni_cp,S00069,hippocampus_right,True,4,1.3378207381581433,1.3312061898778893,0.07710615
0,bonferroni_cp,S00069,hippocampus_left,True,4,1.4947611192277588,1.492708144056735,0.14105554
0,bonferroni_cp,S00069,ventricle_right,True,4,0.8335955385507798,0.8334281803862567,0.09383623
0,bonferroni_cp,S00069,ventricle_left,True,4,0.9405813328541246,0.9370556305974631,0.12034463
0,bonferroni_cp,S00076,hippocampus_right,True,11,1.7200140025027044,1.5274914764198684,0.26904127
0,bonferroni_cp,S00076,hippocampus_left,True,11,1.911384514214859,1.7029040431354332,0.14427796
0,bonferroni_cp,S00076,ventricle_right,True,11,1.1911218391527958,1.0565663382146937,0.19491869
0,bonferroni_cp,S00076,ventricle_left,True,11,1.3388945600086188,1.1937481590792487,0.32179984
0,bonferroni_cp,S00086,hippocampus_right,True,3,1.4972562309614357,1.4913930677853386,0.06875181
0,bonferroni_cp,S00086,hippocampus_left,True,3,1.8618141879631196,1.8599340918334093,0.2094832
0,bonferroni_cp,S00086,ventricle_right,True,3,1.0400601470009885,1.0385806288851924,0.09024821
0,bonferroni_cp,S00086,ventricle_left,True,3,1.0858711783623438,1.0847225549866835,0.11268232
0,bonferroni_cp,S00092,hippocampus_right,True,9,1.9446330165136676,1.4921440676872635,0.20575842
0,bonferroni_cp,S00092,hippocampus_left,True,9,2.0254539874222917,1.6013635550916376,0.0667089
0,bonferroni_cp,S00092,ventricle_right,True,9,1.21167160100741,0.9520634894179807,0.13797675
0,bonferroni_cp,S00092,ventricle_left,True,9,1.327513254625335,1.039569014228583,0.09048004
0,bonferroni_cp,S00102,hippocampus_right,True,5,1.805769947099293,1.8049457106229738,0.0797331
