model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale,method,qhat,lower,upper,width,normalized_width,point_covered,absolute_error
bootstrap,0,test,S00002,hippocampus_right,13,0.0,1.5762746334075928,1.571343183517456,0.20000742375850677,1.242360234260559,1.900326132774353,0.20000742375850677,scaled_residual,1.0052136182785034,raw,,1.242360234260559,1.900326132774353,0.657965898513794,0.6545533074259432,True,0.004931449890136719
bootstrap,0,test,S00002,hippocampus_right,13,8.0,1.8699439764022827,1.514561653137207,0.22194620966911316,1.149492621421814,1.8796306848526,0.22194620966911316,scaled_residual,1.0052136182785034,raw,,1.149492621421814,1.8796306848526,0.7301380634307861,0.7263511458203253,True,0.3553823232650757
bootstrap,0,test,S00002,hippocampus_right,13,11.0,1.6017695665359497,1.4890751838684082,0.23010705411434174,1.1105828285217285,1.867567539215088,0.23010705411434174,scaled_residual,1.0052136182785034,raw,,1.1105828285217285,1.867567539215088,0.7569847106933594,0.7530585508677718,True,0.1126943826675415
bootstrap,0,test,S00002,hippocampus_right,13,21.0,1.5121996402740479,1.4345111846923828,0.25659000873565674,1.0124582052230835,1.8565641641616821,0.25659000873565674,scaled_residual,1.0052136182785034,raw,,1.0124582052230835,1.8565641641616821,0.8441059589385986,0.8397279380120093,True,0.07768845558166504
bootstrap,0,test,S00002,hippocampus_right,13,32.0,1.3290565013885498,1.4020746946334839,0.3095117509365082,0.8929731845855713,1.9111762046813965,0.3095117509365082,scaled_residual,1.0052136182785034,raw,,0.8929731845855713,1.9111762046813965,1.0182030200958252,1.012922031278851,True,0.07301819324493408
bootstrap,0,test,S00012,hippocampus_right,13,0.0,-0.49255263805389404,-0.5663115382194519,0.09915348142385483,-0.7294045090675354,-0.4032185673713684,0.09915348142385483,scaled_residual,1.0052136182785034,raw,,-0.7294045090675354,-0.4032185673713684,0.326185941696167,0.3244941530485655,True,0.07375890016555786
bootstrap,0,test,S00012,hippocampus_right,13,7.0,-0.48110082745552063,-0.6164071559906006,0.12978456914424896,-0.8298837542533875,-0.4029305577278137,0.12978456914424896,scaled_residual,1.0052136182785034,raw,,-0.8298837542533875,-0.4029305577278137,0.42695319652557373,0.4247387707070265,True,0.13530632853507996
bootstrap,0,test,S00012,hippocampus_right,13,16.0,-0.648270845413208,-0.7113280296325684,0.12964719533920288,-0.9245786666870117,-0.498077392578125,0.12964719533920288,scaled_residual,1.0052136182785034,raw,,-0.9245786666870117,-0.498077392578125,0.4265012741088867,0.4242891922209521,True,0.06305718421936035
bootstrap,0,test,S00012,hippocampus_right,13,24.0,-0.7379919290542603,-0.7981070876121521,0.11769689619541168,-0.9917012453079224,-0.6045129299163818,0.11769689619541168,scaled_residual,1.0052136182785034,raw,,-0.9917012453079224,-0.6045129299163818,0.3871883153915405,0.3851801332085282,True,0.060115158557891846
bootstrap,0,test,S00012,hippocampus_right,13,37.0,-0.9695734977722168,-0.8681510090827942,0.13418875634670258,-1.0888718366622925,-0.6474301815032959,0.13418875634670258,scaled_residual,1.0052136182785034,raw,,-1.0888718366622925,-0.6474301815032959,0.4414416551589966,0.4391520838277096,True,0.10142248868942261
bootstrap,0,test,S00012,hippocampus_right,13,50.0,-0.6181929111480713,-0.9288219213485718,0.15417461097240448,-1.182416558265686,-0.6752272844314575,0.15417461097240448,scaled_residual,1.0052136182785034,raw,,-1.182416558265686,-0.6752272844314575,0.5071892738342285,0.504558697386954,False,0.3106290102005005
bootstrap,0,test,S00012,hippocampus_right,13,61.0,-1.1163897514343262,-0.9812501072883606,0.1804792284965515,-1.2781120538711548,-0.6843881607055664,0.1804792284965515,scaled_residual,1.0052136182785034,raw,,-1.2781120538711548,-0.6843881607055664,0.5937238931655884,0.5906444982136044,True,0.13513964414596558
bootstrap,0,test,S00012,hippocampus_right,13,74.0,-1.126067876815796,-1.0241116285324097,0.20071615278720856,-1.3542603254318237,-0.6939629316329956,0.20071615278720856,scaled_residual,1.0052136182785034,raw,,-1.3542603254318237,-0.6939629316329956,0.6602973937988281,0.6568727102301223,True,0.10195624828338623
bootstrap,0,test,S00012,hippocampus_right,13,86.0,-1.2108032703399658,-1.0527637004852295,0.21671967208385468,-1.4092358350753784,-0.6962915658950806,0.21671967208385468,scaled_residual,1.0052136182785034,raw,,-1.4092358350753784,-0.6962915658950806,0.7129442691802979,0.7092465285152656,True,0.15803956985473633
