model,fold,method,id,joint_covered,mean_normalized_width
bootstrap,0,bonferroni_cp,S00002,True,1.9556141361179162
bootstrap,0,bonferroni_cp,S00012,True,1.6555227816679758
bootstrap,0,bonferroni_cp,S00028,True,2.1018563216551187
bootstrap,0,bonferroni_cp,S00042,True,1.9046207715613228
bootstrap,0,bonferroni_cp,S00058,True,1.1373390861694637
bootstrap,0,bonferroni_cp,S00068,True,1.5297577440110233
bootstrap,0,bonferroni_cp,S00069,True,1.0727125314970365
bootstrap,0,bonferroni_cp,S00076,True,2.6463609952908604
bootstrap,0,bonferroni_cp,S00086,True,1.3099641296119306
bootstrap,0,bonferroni_cp,S00092,True,1.349569857581009
bootstrap,0,bonferroni_cp,S00102,True,1.8649095779092217
bootstrap,0,bonferroni_cp,S00107,True,1.2037592677502673
bootstrap,0,bonferroni_cp,S00115,True,1.6135855723377672
bootstrap,0,bonferroni_cp,S00132,True,1.8314985814940765
bootstrap,0,bonferroni_cp,S00151,True,1.05805657299871
bootstrap,0,bonferroni_cp,S00168,True,1.0346251866008134
bootstrap,0,bonferroni_cp,S00177,True,2.797445868416659
bootstrap,0,bonferroni_cp,S00180,True,1.847999633084088
bootstrap,0,bonferroni_cp,S00182,True,1.9303905255107008
bootstrap,0,bonferroni_cp,S00192,True,2.3063574067730404
bootstrap,0,bonferroni_cp,S00208,True,1.2932243804196721
bootstrap,0,bonferroni_cp,S00226,True,1.1528706022010347
bootstrap,0,bonferroni_cp,S00231,True,1.1180370579397794
bootstrap,0,bonferroni_cp,S00241,True,1.2716946427462443
bootstrap,0,bonferroni_cp,S00256,True,1.8655167642690562
bootstrap,0,bonferroni_cp,S00266,True,1.416277316951626
bootstrap,0,bonferroni_cp,S00272,True,1.4793046685744597
bootstrap,0,bonferroni_cp,S00282,False,1.1972202387174302
bootstrap,0,bonferroni_cp,S00298,False,1.5111023424536976
bootstrap,0,bonferroni_cp,S00303,False,1.26599132553733
bootstrap,0,bonferroni_cp,S00313,True,1.4257308763779142
bootstrap,0,bonferroni_cp,S00328,True,1.4845969415732916
bootstrap,0,bonferroni_cp,S00338,True,1.217420294331247
bootstrap,0,bonferroni_cp,S00344,True,0.9313515442163965
bootstrap,0,bonferroni_cp,S00354,True,1.5184424718335374
bootstrap,0,bonferroni_cp,S00359,True,0.9591711035524259
bootstrap,0,bonferroni_cp,S00362,True,0.9497549061764317
bootstrap,0,bonferroni_cp,S00372,True,1.2505344545058579
bootstrap,0,bonferroni_cp,S00383,False,1.7428895175660486
bootstrap,0,bonferroni_cp,S00401,True,1.4603610457352696
bootstrap,0,bonferroni_cp,S00417,True,1.4253617515505494
bootstrap,0,bonferroni_cp,S00427,True,0.8515838812209384
bootstrap,0,bonferroni_cp,S00437,True,1.8916919190716186
bootstrap,0,bonferroni_cp,S00453,True,1.8711049428064572
bootstrap,0,bonferroni_cp,S00463,True,1.4935313834261363
bootstrap,0,bonferroni_cp,S00477,True,1.3005970687384032
bootstrap,0,bonferroni_cp,S00482,True,1.491149748002211
bootstrap,0,bonferroni_cp,S00492,True,0.9819396567599449
bootstrap,0,bonferroni_cp,S00501,True,1.6704286784557136
bootstrap,0,bonferroni_cp,S00510,True,1.3864247271698649
bootstrap,0,bonferroni_cp,S00527,True,1.188075494830107
bootstrap,0,bonferroni_cp,S00536,True,1.4738798032341853
bootstrap,0,bonferroni_cp,S00539,True,1.4399991220149577
bootstrap,0,bonferroni_cp,S00541,True,1.7211013291939912
bootstrap,0,bonferroni_cp,S00551,True,1.5708257628180098
bootstrap,0,bonferroni_cp,S00567,False,1.655489766001528
bootstrap,0,bonferroni_cp,S00572,False,1.9369815682902907
bootstrap,0,bonferroni_cp,S00581,True,1.654374699456845
bootstrap,0,bonferroni_cp,S00597,True,1.5240786322630169
bootstrap,0,bonferroni_cp,S00607,True,1.2073511889530526
bootstrap,0,bonferroni_cp,S00621,True,1.5195959693258039
bootstrap,0,bonferroni_cp,S00626,True,1.3683932762995799
bootstrap,0,bonferroni_cp,S00636,True,3.0151811896597347
bootstrap,0,bonferroni_cp,S00645,True,1.891137332970457
bootstrap,0,bonferroni_cp,S00654,True,1.18719451824956
bootstrap,0,bonferroni_cp,S00671,True,1.441598204533697
bootstrap,0,bonferroni_cp,S00680,True,2.781076733254367
bootstrap,0,bonferroni_cp,S00683,False,1.066383134149165
bootstrap,0,bonferroni_cp,S00685,True,1.2587803962257622
bootstrap,0,bonferroni_cp,S00695,True,1.7792071414741024
bootstrap,0,bonferroni_cp,S00711,True,1.4352594530739045
bootstrap,0,bonferroni_cp,S00721,True,2.0687774906024305
bootstrap,0,bonferroni_cp,S00731,True,2.3671682203091597
bootstrap,0,bonferroni_cp,S00747,True,1.7468795139287108
bootstrap,0,bonferroni_cp,S00761,True,1.7244065143561964
bootstrap,0,bonferroni_cp,S00777,True,1.1598852181672747
bootstrap,0,bonferroni_cp,S00787,True,1.7053433149599173
bootstrap,0,bonferroni_cp,S00788,False,1.0041569185399957
bootstrap,0,bonferroni_cp,S00795,True,1.6997977430369016
bootstrap,0,bonferroni_cp,S00805,True,0.9838999516555165
bootstrap,0,bonferroni_cp,S00811,True,1.382275389836051
bootstrap,0,bonferroni_cp,S00821,True,1.4326329567856344
bootstrap,0,bonferroni_cp,S00826,True,2.1779041299033977
bootstrap,0,bonferroni_cp,S00834,True,2.112974121460109
bootstrap,0,bonferroni_cp,S00851,True,1.8358765143619067
bootstrap,0,bonferroni_cp,S00867,True,1.5674967821594512
bootstrap,0,bonferroni_cp,S00877,True,1.3917550428146137
bootstrap,0,bonferroni_cp,S00883,True,1.0595434379822177
bootstrap,0,bonferroni_cp,S00893,True,1.4275240492015155
bootstrap,0,bonferroni_cp,S00898,True,1.1956171543781686
bootstrap,0,bonferroni_cp,S00906,True,0.7896761535042262
bootstrap,0,bonferroni_cp,S00923,False,1.3597438029125817
bootstrap,0,bonferroni_cp,S00935,True,1.0347359033440504
bootstrap,0,bonferroni_cp,S00941,True,1.3323663708952613
bootstrap,0,bonferroni_cp,S00957,True,1.7813516416312751
bootstrap,0,bonferroni_cp,S00967,True,1.5624698626833369
bootstrap,0,bonferroni_cp,S00981,True,0.8748706453783377
bootstrap,0,bonferroni_cp,S00986,True,1.4307253629600765
bootstrap,0,bonferroni_cp,S00996,True,1.200577594865809
bootstrap,0,bonferroni_cp,S01006,True,1.2629396587223964
bootstrap,0,bonferroni_cp,S01007,False,1.6818536514119353
bootstrap,0,bonferroni_cp,S01017,True,1.3247350461565714
bootstrap,0,bonferroni_cp,S01022,True,1.301579518620881
