model,method,biomarker,scope,coverage_mean,coverage_std,normalized_width_mean,normalized_width_std,folds
dqr,bonferroni_cp,ALL_JOINT,joint,0.9391304347826087,,1.6050757954457462,,1
dqr,bonferroni_cp,hippocampus_left,biomarker,1.0,,1.8919994411417154,,1
dqr,bonferroni_cp,hippocampus_right,biomarker,0.991304347826087,,1.7452301475439407,,1
dqr,bonferroni_cp,ventricle_left,biomarker,0.9739130434782609,,1.4310228409172725,,1
dqr,bonferroni_cp,ventricle_right,biomarker,0.9652173913043478,,1.3520507521800562,,1
dqr,joint_cp,ALL_JOINT,joint,0.9173913043478261,,1.4704003267463102,,1
dqr,joint_cp,hippocampus_left,biomarker,0.9652173913043478,,1.6111370103362002,,1
dqr,joint_cp,hippocampus_right,biomarker,0.9826086956521739,,1.422924801499603,,1
dqr,joint_cp,ventricle_left,biomarker,0.9782608695652174,,1.5301728996824777,,1
dqr,joint_cp,ventricle_right,biomarker,0.9652173913043478,,1.3173665954669604,,1
dqr,raw,ALL_JOINT,joint,0.5,,0.9275891280140597,,1
dqr,raw,hippocampus_left,biomarker,0.7695652173913043,,1.0107546759580786,,1
dqr,raw,hippocampus_right,biomarker,0.8043478260869565,,0.8550940074462242,,1
dqr,raw,ventricle_left,biomarker,0.8782608695652174,,1.025636729297404,,1
dqr,raw,ventricle_right,biomarker,0.8391304347826087,,0.8188710993545318,,1
dqr,single_cp,ALL_JOINT,joint,0.7478260869565218,,1.1359235807424695,,1
dqr,single_cp,hippocampus_left,biomarker,0.908695652173913,,1.3276006820452952,,1
dqr,single_cp,hippocampus_right,biomarker,0.9478260869565217,,1.1783801925551554,,1
dqr,single_cp,ventricle_left,biomarker,0.8956521739130435,,1.112141160315181,,1
dqr,single_cp,ventricle_right,biomarker,0.9043478260869565,,0.9255722880542461,,1
