model,fold,method,biomarker,scope,coverage,pointwise_coverage,mean_width,mean_normalized_width,mean_absolute_error,n_test_subjects
dqr,0,bonferroni_cp,hippocampus_left,biomarker,1.0,1.0,1.9011411868697738,1.8919994411417154,0.20901446388734646,230
dqr,0,bonferroni_cp,hippocampus_right,biomarker,0.991304347826087,0.9971739130434782,1.754329111341371,1.7452301475439407,0.1847898729809288,230
dqr,0,bonferroni_cp,ventricle_left,biomarker,0.9739130434782609,0.9930986887508626,1.4246003375142913,1.4310228409172725,0.20087478821405305,230
dqr,0,bonferroni_cp,ventricle_right,biomarker,0.9652173913043478,0.9896135265700483,1.343591779773515,1.3520507521800562,0.18856366594882282,230
dqr,0,joint_cp,hippocampus_left,biomarker,0.9652173913043478,0.9906107660455487,1.6189216875201797,1.6111370103362002,0.20901446388734646,230
dqr,0,joint_cp,hippocampus_right,biomarker,0.9826086956521739,0.9915217391304348,1.4303433882536372,1.422924801499603,0.1847898729809288,230
dqr,0,joint_cp,ventricle_left,biomarker,0.9782608695652174,0.9944444444444445,1.523305405765287,1.5301728996824777,0.20087478821405305,230
dqr,0,joint_cp,ventricle_right,biomarker,0.9652173913043478,0.9896135265700483,1.3091246210718526,1.3173665954669604,0.18856366594882282,230
dqr,0,raw,hippocampus_left,biomarker,0.7695652173913043,0.9103154212936821,1.0156384312278366,1.0107546759580786,0.20901446388734646,230
dqr,0,raw,hippocampus_right,biomarker,0.8043478260869565,0.9172581404103144,0.8595521411932846,0.8550940074462242,0.1847898729809288,230
dqr,0,raw,ventricle_left,biomarker,0.8782608695652174,0.9466862726645335,1.0210336194127898,1.025636729297404,0.20087478821405305,230
dqr,0,raw,ventricle_right,biomarker,0.8391304347826087,0.9144627956584479,0.8137479129484113,0.8188710993545318,0.18856366594882282,230
dqr,0,single_cp,hippocampus_left,biomarker,0.908695652173913,0.9706004140786749,1.3340153709715938,1.3276006820452952,0.20901446388734646,230
dqr,0,single_cp,hippocampus_right,biomarker,0.9478260869565217,0.9807919254658385,1.1845238170660872,1.1783801925551554,0.1847898729809288,230
dqr,0,single_cp,ventricle_left,biomarker,0.8956521739130435,0.9607131877784052,1.1071498141378264,1.112141160315181,0.20087478821405305,230
dqr,0,single_cp,ventricle_right,biomarker,0.9043478260869565,0.9544651483781919,0.9197815361669477,0.9255722880542461,0.18856366594882282,230
dqr,0,bonferroni_cp,ALL_JOINT,joint,0.9391304347826087,,,1.6050757954457462,,230
dqr,0,joint_cp,ALL_JOINT,joint,0.9173913043478261,,,1.4704003267463102,,230
dqr,0,raw,ALL_JOINT,joint,0.5,,,0.9275891280140597,,230
dqr,0,single_cp,ALL_JOINT,joint,0.7478260869565218,,,1.1359235807424695,,230
