model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,q_lower,q_median,q_upper,outcome_scale
dqr,0,calibration,S00011,hippocampus_right,13,0.0,0.8669841289520264,0.891080379486084,0.18082560508847237,0.5540444850921631,1.3473458290100098,0.18082560508847237,cqr,0.5540444850921631,0.891080379486084,1.3473458290100098,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,7.0,0.8508296012878418,0.862419843673706,0.18082560508847237,0.525229811668396,1.3100807666778564,0.18082560508847237,cqr,0.525229811668396,0.862419843673706,1.3100807666778564,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,15.0,0.8362544775009155,0.831777036190033,0.18082560508847237,0.493618369102478,1.2701047658920288,0.18082560508847237,cqr,0.493618369102478,0.831777036190033,1.2701047658920288,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,22.0,0.7550712823867798,0.8051799535751343,0.18082560508847237,0.46534693241119385,1.2354495525360107,0.18082560508847237,cqr,0.46534693241119385,0.8051799535751343,1.2354495525360107,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,32.0,0.9163870215415955,0.7691306471824646,0.18082560508847237,0.42411160469055176,1.1934804916381836,0.18082560508847237,cqr,0.42411160469055176,0.7691306471824646,1.1934804916381836,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,44.0,0.9324803948402405,0.7291362285614014,0.18082560508847237,0.37095627188682556,1.1479591131210327,0.18082560508847237,cqr,0.37095627188682556,0.7291362285614014,1.1479591131210327,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,55.0,1.0209068059921265,0.68816739320755,0.18082560508847237,0.31747645139694214,1.1041584014892578,0.18082560508847237,cqr,0.31747645139694214,0.68816739320755,1.1041584014892578,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,67.0,0.880881667137146,0.6360363960266113,0.18082560508847237,0.2516288757324219,1.0537960529327393,0.18082560508847237,cqr,0.2516288757324219,0.6360363960266113,1.0537960529327393,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,80.0,1.0117332935333252,0.5580452680587769,0.18082560508847237,0.1506713181734085,0.9831564426422119,0.18082560508847237,cqr,0.1506713181734085,0.5580452680587769,0.9831564426422119,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,92.0,1.0191766023635864,0.4736116826534271,0.18082560508847237,0.03772024065256119,0.9132242798805237,0.18082560508847237,cqr,0.03772024065256119,0.4736116826534271,0.9132242798805237,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,120.0,0.9586998820304871,0.2791571021080017,0.18082560508847237,-0.23661752045154572,0.7521290183067322,0.18082560508847237,cqr,-0.23661752045154572,0.2791571021080017,0.7521290183067322,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,133.0,1.053882360458374,0.18283383548259735,0.18082560508847237,-0.3897838890552521,0.6792722344398499,0.18082560508847237,cqr,-0.3897838890552521,0.18283383548259735,0.6792722344398499,1.0052136182785034
dqr,0,calibration,S00011,hippocampus_right,13,145.0,1.061398983001709,0.09771548211574554,0.18082560508847237,-0.5270525217056274,0.6173496246337891,0.18082560508847237,cqr,-0.5270525217056274,0.09771548211574554,0.6173496246337891,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,0.0,0.12095257639884949,-0.0662398561835289,0.18082560508847237,-0.3791500926017761,0.21595945954322815,0.18082560508847237,cqr,-0.3791500926017761,-0.0662398561835289,0.21595945954322815,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,6.0,0.044556569308042526,-0.0950722023844719,0.18082560508847237,-0.42073389887809753,0.19686485826969147,0.18082560508847237,cqr,-0.42073389887809753,-0.0950722023844719,0.19686485826969147,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,8.0,0.058294154703617096,-0.10487142205238342,0.18082560508847237,-0.4348779022693634,0.19037850201129913,0.18082560508847237,cqr,-0.4348779022693634,-0.10487142205238342,0.19037850201129913,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,14.0,-0.01965608261525631,-0.1359177827835083,0.18082560508847237,-0.478304386138916,0.16627758741378784,0.18082560508847237,cqr,-0.478304386138916,-0.1359177827835083,0.16627758741378784,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,25.0,0.24605967104434967,-0.19243061542510986,0.18082560508847237,-0.5536409616470337,0.12159629166126251,0.18082560508847237,cqr,-0.5536409616470337,-0.19243061542510986,0.12159629166126251,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,37.0,-0.07984265685081482,-0.2562792897224426,0.18082560508847237,-0.638907790184021,0.07000774145126343,0.18082560508847237,cqr,-0.638907790184021,-0.2562792897224426,0.07000774145126343,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,51.0,0.17643064260482788,-0.34333041310310364,0.18082560508847237,-0.7602076530456543,0.00018074363470077515,0.18082560508847237,cqr,-0.7602076530456543,-0.34333041310310364,0.00018074363470077515,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,61.0,-0.03657229617238045,-0.4003758430480957,0.18082560508847237,-0.8413781523704529,-0.04384239763021469,0.18082560508847237,cqr,-0.8413781523704529,-0.4003758430480957,-0.04384239763021469,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,74.0,-0.032927729189395905,-0.46672073006629944,0.18082560508847237,-0.9389608502388,-0.09269031882286072,0.18082560508847237,cqr,-0.9389608502388,-0.46672073006629944,-0.09269031882286072,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,86.0,-0.2873154580593109,-0.5268983244895935,0.18082560508847237,-1.026759386062622,-0.13774894177913666,0.18082560508847237,cqr,-1.026759386062622,-0.5268983244895935,-0.13774894177913666,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,100.0,-0.4120769202709198,-0.5937739610671997,0.18082560508847237,-1.1256016492843628,-0.18627217411994934,0.18082560508847237,cqr,-1.1256016492843628,-0.5937739610671997,-0.18627217411994934,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,123.0,-0.3059198558330536,-0.7101526260375977,0.18082560508847237,-1.2997863292694092,-0.26686304807662964,0.18082560508847237,cqr,-1.2997863292694092,-0.7101526260375977,-0.26686304807662964,1.0052136182785034
dqr,0,calibration,S00014,hippocampus_right,13,147.0,-0.3981218934059143,-0.8473580479621887,0.18082560508847237,-1.512811303138733,-0.3577956259250641,0.18082560508847237,cqr,-1.512811303138733,-0.8473580479621887,-0.3577956259250641,1.0052136182785034
dqr,0,calibration,S00021,hippocampus_right,13,0.0,1.635884404182434,1.7042689323425293,0.18082560508847237,1.247631549835205,2.390740394592285,0.18082560508847237,cqr,1.247631549835205,1.7042689323425293,2.390740394592285,1.0052136182785034
dqr,0,calibration,S00021,hippocampus_right,13,4.0,1.41947340965271,1.6836936473846436,0.18082560508847237,1.2241499423980713,2.3675765991210938,0.18082560508847237,cqr,1.2241499423980713,1.6836936473846436,2.3675765991210938,1.0052136182785034
dqr,0,calibration,S00021,hippocampus_right,13,7.0,1.542426347732544,1.6682623624801636,0.18082560508847237,1.2065386772155762,2.3502042293548584,0.18082560508847237,cqr,1.2065386772155762,1.6682623624801636,2.3502042293548584,1.0052136182785034
dqr,0,calibration,S00021,hippocampus_right,13,13.0,1.3629716634750366,1.638190746307373,0.18082560508847237,1.172037124633789,2.316836357116699,0.18082560508847237,cqr,1.172037124633789,1.638190746307373,2.316836357116699,1.0052136182785034
dqr,0,calibration,S00021,hippocampus_right,13,26.0,1.2353434562683105,1.5716559886932373,0.18082560508847237,1.0961130857467651,2.24265456199646,0.18082560508847237,cqr,1.0961130857467651,1.5716559886932373,2.24265456199646,1.0052136182785034
dqr,0,calibration,S00021,hippocampus_right,13,87.0,-0.48135918378829956,1.2616298198699951,0.18082560508847237,0.7359916567802429,1.8984990119934082,0.18082560508847237,cqr,0.7359916567802429,1.2616298198699951,1.8984990119934082,1.0052136182785034
dqr,0,calibration,S00031,hippocampus_right,13,0.0,0.6861416697502136,0.7426852583885193,0.18082560508847237,0.4167053997516632,1.1749975681304932,0.18082560508847237,cqr,0.4167053997516632,0.7426852583885193,1.1749975681304932,1.0052136182785034
dqr,0,calibration,S00031,hippocampus_right,13,4.0,0.5710316896438599,0.7214165925979614,0.18082560508847237,0.39424580335617065,1.1496604681015015,0.18082560508847237,cqr,0.39424580335617065,0.7214165925979614,1.1496604681015015,1.0052136182785034
dqr,0,calibration,S00031,hippocampus_right,13,7.0,0.6123555302619934,0.705575168132782,0.18082560508847237,0.37745916843414307,1.1308163404464722,0.18082560508847237,cqr,0.37745916843414307,0.705575168132782,1.1308163404464722,1.0052136182785034
dqr,0,calibration,S00031,hippocampus_right,13,13.0,0.5187867283821106,0.6753577589988708,0.18082560508847237,0.3447229564189911,1.0953028202056885,0.18082560508847237,cqr,0.3447229564189911,0.6753577589988708,1.0953028202056885,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,0.0,1.1008219718933105,1.0488309860229492,0.18082560508847237,0.6908991932868958,1.5523229837417603,0.18082560508847237,cqr,0.6908991932868958,1.0488309860229492,1.5523229837417603,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,7.0,1.015263557434082,1.013230323791504,0.18082560508847237,0.6537182331085205,1.5102611780166626,0.18082560508847237,cqr,0.6537182331085205,1.013230323791504,1.5102611780166626,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,13.0,0.8269200325012207,0.98125821352005,0.18082560508847237,0.6198315024375916,1.4727630615234375,0.18082560508847237,cqr,0.6198315024375916,0.98125821352005,1.4727630615234375,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,19.0,0.9964105486869812,0.9478824734687805,0.18082560508847237,0.5842031240463257,1.4336285591125488,0.18082560508847237,cqr,0.5842031240463257,0.9478824734687805,1.4336285591125488,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,31.0,0.8249877095222473,0.884160041809082,0.18082560508847237,0.5155653953552246,1.3591562509536743,0.18082560508847237,cqr,0.5155653953552246,0.884160041809082,1.3591562509536743,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,44.0,1.309632420539856,0.8120782971382141,0.18082560508847237,0.43834617733955383,1.274641513824463,0.18082560508847237,cqr,0.43834617733955383,0.8120782971382141,1.274641513824463,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,60.0,0.9022656679153442,0.7268219590187073,0.18082560508847237,0.3463905453681946,1.1750633716583252,0.18082560508847237,cqr,0.3463905453681946,0.7268219590187073,1.1750633716583252,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,71.0,0.6185422539710999,0.667636513710022,0.18082560508847237,0.2794811427593231,1.1071845293045044,0.18082560508847237,cqr,0.2794811427593231,0.667636513710022,1.1071845293045044,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,82.0,1.1588478088378906,0.6005533337593079,0.18082560508847237,0.18922340869903564,1.0376447439193726,0.18082560508847237,cqr,0.18922340869903564,0.6005533337593079,1.0376447439193726,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,128.0,0.7366844415664673,0.2598218619823456,0.18082560508847237,-0.3344104290008545,0.7575770020484924,0.18082560508847237,cqr,-0.3344104290008545,0.2598218619823456,0.7575770020484924,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,142.0,0.41771289706230164,0.11634016782045364,0.18082560508847237,-0.5641590356826782,0.6569511294364929,0.18082560508847237,cqr,-0.5641590356826782,0.11634016782045364,0.6569511294364929,1.0052136182785034
dqr,0,calibration,S00039,hippocampus_right,13,153.0,0.5913997888565063,0.009131088852882385,0.18082560508847237,-0.7416772842407227,0.5858697295188904,0.18082560508847237,cqr,-0.7416772842407227,0.009131088852882385,0.5858697295188904,1.0052136182785034
dqr,0,calibration,S00045,hippocampus_right,13,0.0,-0.8866291046142578,-1.0280390977859497,0.18082560508847237,-1.6819407939910889,-0.561283528804779,0.18082560508847237,cqr,-1.6819407939910889,-1.0280390977859497,-0.561283528804779,1.0052136182785034
dqr,0,calibration,S00045,hippocampus_right,13,15.0,-0.6850922703742981,-1.1731663942337036,0.18082560508847237,-1.8869919776916504,-0.6707626581192017,0.18082560508847237,cqr,-1.8869919776916504,-1.1731663942337036,-0.6707626581192017,1.0052136182785034
dqr,0,calibration,S00045,hippocampus_right,13,81.0,-1.458396315574646,-1.762423038482666,0.18082560508847237,-2.7441000938415527,-1.0995811223983765,0.18082560508847237,cqr,-2.7441000938415527,-1.762423038482666,-1.0995811223983765,1.0052136182785034
dqr,0,calibration,S00046,hippocampus_right,13,0.0,-0.63545823097229,-0.9735732674598694,0.18082560508847237,-1.4735751152038574,-0.6062384247779846,0.18082560508847237,cqr,-1.4735751152038574,-0.9735732674598694,-0.6062384247779846,1.0052136182785034
dqr,0,calibration,S00046,hippocampus_right,13,26.0,-0.8863174915313721,-1.1398987770080566,0.18082560508847237,-1.683842420578003,-0.746680498123169,0.18082560508847237,cqr,-1.683842420578003,-1.1398987770080566,-0.746680498123169,1.0052136182785034
dqr,0,calibration,S00047,hippocampus_right,13,0.0,0.12838561832904816,0.41438764333724976,0.18082560508847237,0.11850414425134659,0.7734814286231995,0.18082560508847237,cqr,0.11850414425134659,0.41438764333724976,0.7734814286231995,1.0052136182785034
dqr,0,calibration,S00047,hippocampus_right,13,7.0,0.026712806895375252,0.380623459815979,0.18082560508847237,0.08111783862113953,0.7342386245727539,0.18082560508847237,cqr,0.08111783862113953,0.380623459815979,0.7342386245727539,1.0052136182785034
