model,fold,method,id,joint_covered,mean_normalized_width
dqr,0,bonferroni_cp,S00002,True,1.5607853233005031
dqr,0,bonferroni_cp,S00012,True,1.5837131792982215
dqr,0,bonferroni_cp,S00028,True,2.057712192060781
dqr,0,bonferroni_cp,S00042,True,1.9003868032500701
dqr,0,bonferroni_cp,S00058,True,1.2581600353207125
dqr,0,bonferroni_cp,S00068,True,1.5426705736685022
dqr,0,bonferroni_cp,S00069,True,1.4616231612909234
dqr,0,bonferroni_cp,S00076,True,1.7814033982442359
dqr,0,bonferroni_cp,S00086,True,1.5192630879388849
dqr,0,bonferroni_cp,S00092,True,1.5414120947608978
dqr,0,bonferroni_cp,S00102,True,2.0461136201512025
dqr,0,bonferroni_cp,S00107,True,1.622690646997715
dqr,0,bonferroni_cp,S00115,True,1.8120681354585895
dqr,0,bonferroni_cp,S00132,True,1.6252425697833692
dqr,0,bonferroni_cp,S00151,True,1.3086999686517022
dqr,0,bonferroni_cp,S00168,True,1.3731036879217327
dqr,0,bonferroni_cp,S00177,True,2.211357713126956
dqr,0,bonferroni_cp,S00180,True,1.422897213242883
dqr,0,bonferroni_cp,S00182,True,1.4963994641037843
dqr,0,bonferroni_cp,S00192,True,1.8597843836311498
dqr,0,bonferroni_cp,S00208,True,1.3862947205240608
dqr,0,bonferroni_cp,S00226,True,1.5495361883627556
dqr,0,bonferroni_cp,S00231,True,1.486401543330449
dqr,0,bonferroni_cp,S00241,True,1.4739666319507474
dqr,0,bonferroni_cp,S00256,True,2.2132397434157913
dqr,0,bonferroni_cp,S00266,True,1.5196566786956713
dqr,0,bonferroni_cp,S00272,True,1.4317258886601363
dqr,0,bonferroni_cp,S00282,True,1.8189705087614487
dqr,0,bonferroni_cp,S00298,False,1.457676603969634
dqr,0,bonferroni_cp,S00303,True,1.230347440625603
dqr,0,bonferroni_cp,S00313,True,1.5513055107312541
dqr,0,bonferroni_cp,S00328,True,1.8623193570520176
dqr,0,bonferroni_cp,S00338,True,1.3000923484394873
dqr,0,bonferroni_cp,S00344,True,1.492252147580503
dqr,0,bonferroni_cp,S00354,True,1.9444409941414365
dqr,0,bonferroni_cp,S00359,True,1.659331796425498
dqr,0,bonferroni_cp,S00362,True,1.27753541523571
dqr,0,bonferroni_cp,S00372,True,1.4051833732727452
dqr,0,bonferroni_cp,S00383,False,2.2121964337402926
dqr,0,bonferroni_cp,S00401,True,1.5446383354926982
dqr,0,bonferroni_cp,S00417,True,1.7062828430977426
dqr,0,bonferroni_cp,S00427,True,1.2940184255909208
dqr,0,bonferroni_cp,S00437,True,1.5497171541853794
dqr,0,bonferroni_cp,S00453,True,2.0010045349319485
dqr,0,bonferroni_cp,S00463,True,1.3059046784739852
dqr,0,bonferroni_cp,S00477,True,1.7809160678496492
dqr,0,bonferroni_cp,S00482,True,2.0050621176297514
dqr,0,bonferroni_cp,S00492,True,1.515525529437766
dqr,0,bonferroni_cp,S00501,True,1.4559169121694653
dqr,0,bonferroni_cp,S00510,True,1.7779828162848186
dqr,0,bonferroni_cp,S00527,False,1.4893110293563148
dqr,0,bonferroni_cp,S00536,True,1.540009328177965
dqr,0,bonferroni_cp,S00539,True,1.535319557601225
dqr,0,bonferroni_cp,S00541,True,1.824024350123415
dqr,0,bonferroni_cp,S00551,True,1.3874315804257114
dqr,0,bonferroni_cp,S00567,False,1.4132729555856751
dqr,0,bonferroni_cp,S00572,True,1.7073644689449046
dqr,0,bonferroni_cp,S00581,True,1.3835458481192886
dqr,0,bonferroni_cp,S00597,True,1.5504127707521853
dqr,0,bonferroni_cp,S00607,True,1.3351349999140278
dqr,0,bonferroni_cp,S00621,True,1.7084886472185143
dqr,0,bonferroni_cp,S00626,True,1.7484892409425399
dqr,0,bonferroni_cp,S00636,True,2.5969564951365514
dqr,0,bonferroni_cp,S00645,True,1.56916263525929
dqr,0,bonferroni_cp,S00654,True,1.6762903907527904
dqr,0,bonferroni_cp,S00671,True,1.3588480037355992
dqr,0,bonferroni_cp,S00680,True,2.2689848540820363
dqr,0,bonferroni_cp,S00683,True,1.437618373931848
dqr,0,bonferroni_cp,S00685,True,1.4271188321627613
dqr,0,bonferroni_cp,S00695,True,1.8344945986915517
dqr,0,bonferroni_cp,S00711,True,1.767932515396427
dqr,0,bonferroni_cp,S00721,True,1.6330566031365243
dqr,0,bonferroni_cp,S00731,True,1.9055450936024056
dqr,0,bonferroni_cp,S00747,False,1.7360432152947913
dqr,0,bonferroni_cp,S00761,True,1.466681664185588
dqr,0,bonferroni_cp,S00777,True,1.2896205478929996
dqr,0,bonferroni_cp,S00787,False,1.66410892968804
dqr,0,bonferroni_cp,S00788,False,1.335818169021143
dqr,0,bonferroni_cp,S00795,True,1.6031817730806515
dqr,0,bonferroni_cp,S00805,True,1.4514918273970296
dqr,0,bonferroni_cp,S00811,True,1.5436704406819381
dqr,0,bonferroni_cp,S00821,True,1.723990804937982
dqr,0,bonferroni_cp,S00826,True,2.060894508225555
dqr,0,bonferroni_cp,S00834,True,1.5404263357562706
dqr,0,bonferroni_cp,S00851,True,1.433696378351134
dqr,0,bonferroni_cp,S00867,True,1.9600101177189473
dqr,0,bonferroni_cp,S00877,True,1.367940334560128
dqr,0,bonferroni_cp,S00883,True,1.307221804963923
dqr,0,bonferroni_cp,S00893,True,1.5382696690615454
dqr,0,bonferroni_cp,S00898,True,1.3006380061032772
dqr,0,bonferroni_cp,S00906,True,1.303850148709028
dqr,0,bonferroni_cp,S00923,True,1.6530099801181248
dqr,0,bonferroni_cp,S00935,True,1.467583635961441
dqr,0,bonferroni_cp,S00941,True,1.3465857829667216
dqr,0,bonferroni_cp,S00957,True,1.871592440398624
dqr,0,bonferroni_cp,S00967,True,1.6606821116825305
dqr,0,bonferroni_cp,S00981,True,1.4074402514724222
dqr,0,bonferroni_cp,S00986,True,1.7319743542655583
dqr,0,bonferroni_cp,S00996,True,1.4600978802907207
dqr,0,bonferroni_cp,S01006,True,1.7196796288667777
dqr,0,bonferroni_cp,S01007,False,1.6445857638942294
dqr,0,bonferroni_cp,S01017,True,1.5353054623928668
dqr,0,bonferroni_cp,S01022,True,1.540548946342036
dqr,0,bonferroni_cp,S01032,True,1.337683325402923
dqr,0,bonferroni_cp,S01047,True,1.335360584372945
dqr,0,bonferroni_cp,S01057,True,1.48688663081009
dqr,0,bonferroni_cp,S01063,True,1.275443298245071
dqr,0,bonferroni_cp,S01073,True,1.4005641016188874
dqr,0,bonferroni_cp,S01081,False,2.459498165028778
dqr,0,bonferroni_cp,S01091,True,1.4246284188187002
dqr,0,bonferroni_cp,S01107,True,1.4636452692142488
dqr,0,bonferroni_cp,S01121,True,1.6979263649625453
dqr,0,bonferroni_cp,S01137,True,1.2903414891469938
dqr,0,bonferroni_cp,S01147,True,1.2571012494432803
dqr,0,bonferroni_cp,S01149,True,1.38752449545543
dqr,0,bonferroni_cp,S01153,True,1.221246844811496
dqr,0,bonferroni_cp,S01163,True,1.60569104366753
dqr,0,bonferroni_cp,S01179,False,1.9859005065074848
dqr,0,bonferroni_cp,S01193,True,1.252575180499204
dqr,0,bonferroni_cp,S01209,True,1.8830678177297302
dqr,0,bonferroni_cp,S01219,True,1.6244519363422179
dqr,0,bonferroni_cp,S01220,True,1.6466278683634668
dqr,0,bonferroni_cp,S01227,True,1.7018106678323084
dqr,0,bonferroni_cp,S01237,True,1.3828820580605463
dqr,0,bonferroni_cp,S01243,True,1.6595389692303832
dqr,0,bonferroni_cp,S01253,True,1.3585687215689046
dqr,0,bonferroni_cp,S01258,True,1.4775586768547322
dqr,0,bonferroni_cp,S01266,True,1.55888850388639
dqr,0,bonferroni_cp,S01283,True,1.4569190857248095
dqr,0,bonferroni_cp,S01302,True,1.412122923776756
dqr,0,bonferroni_cp,S01319,True,1.6144155483986977
dqr,0,bonferroni_cp,S01328,True,1.8143417445375245
dqr,0,bonferroni_cp,S01331,True,2.922714293571258
dqr,0,bonferroni_cp,S01333,True,2.1068251164738547
dqr,0,bonferroni_cp,S01343,True,2.0103547781870055
dqr,0,bonferroni_cp,S01359,True,1.4683712766970993
dqr,0,bonferroni_cp,S01377,True,2.1065815155973593
dqr,0,bonferroni_cp,S01382,True,1.4781313797513431
dqr,0,bonferroni_cp,S01392,True,1.2083981777046668
dqr,0,bonferroni_cp,S01407,True,1.726968381367468
dqr,0,bonferroni_cp,S01417,True,1.4752076132115244
dqr,0,bonferroni_cp,S01423,True,1.352219727845209
dqr,0,bonferroni_cp,S01433,True,1.3793439676451469
dqr,0,bonferroni_cp,S01449,True,1.5901714614831797
dqr,0,bonferroni_cp,S01454,True,1.8030152644402688
dqr,0,bonferroni_cp,S01464,False,1.2894853423885835
dqr,0,bonferroni_cp,S01479,True,1.4160974563510744
dqr,0,bonferroni_cp,S01489,True,2.129608428579555
dqr,0,bonferroni_cp,S01495,True,1.5563075511159985
dqr,0,bonferroni_cp,S01505,True,1.374609787279466
dqr,0,bonferroni_cp,S01510,True,1.7073123434296213
dqr,0,bonferroni_cp,S01513,True,1.6663010831059553
dqr,0,bonferroni_cp,S01523,True,1.533017919445475
dqr,0,bonferroni_cp,S01534,True,1.4905464403624273
dqr,0,bonferroni_cp,S01552,True,1.6174238560338416
dqr,0,bonferroni_cp,S01568,True,1.418075953494915
dqr,0,bonferroni_cp,S01578,False,1.3843664550298471
dqr,0,bonferroni_cp,S01588,True,1.4362330798188023
dqr,0,bonferroni_cp,S01604,True,1.7003925898738272
dqr,0,bonferroni_cp,S01614,True,1.4168884816862461
dqr,0,bonferroni_cp,S01628,True,1.6763148031195225
dqr,0,bonferroni_cp,S01633,True,2.016951988743573
dqr,0,bonferroni_cp,S01643,True,1.7340342276645275
dqr,0,bonferroni_cp,S01652,True,1.7536338712728532
dqr,0,bonferroni_cp,S01661,True,1.6257998201303314
dqr,0,bonferroni_cp,S01678,True,1.6005122782002625
dqr,0,bonferroni_cp,S01687,True,1.6862196188096314
dqr,0,bonferroni_cp,S01690,True,2.197951907905459
dqr,0,bonferroni_cp,S01692,True,1.6299212589721626
dqr,0,bonferroni_cp,S01702,True,1.527156603703153
dqr,0,bonferroni_cp,S01718,True,1.2649101275194887
dqr,0,bonferroni_cp,S01723,True,1.8965354426872634
dqr,0,bonferroni_cp,S01742,True,1.554685006063611
dqr,0,bonferroni_cp,S01749,True,1.4478074564598975
dqr,0,bonferroni_cp,S01752,True,1.3627644589837402
dqr,0,bonferroni_cp,S01760,True,1.4231366907305083
dqr,0,bonferroni_cp,S01763,True,1.489300184148227
dqr,0,bonferroni_cp,S01773,True,1.4747277798833909
dqr,0,bonferroni_cp,S01789,True,1.6032842101242746
dqr,0,bonferroni_cp,S01807,True,1.6390084835235048
dqr,0,bonferroni_cp,S01815,True,1.3972860852323892
dqr,0,bonferroni_cp,S01816,True,1.6650162986439891
dqr,0,bonferroni_cp,S01837,False,1.6233445717481894
dqr,0,bonferroni_cp,S01847,True,2.080956536232881
dqr,0,bonferroni_cp,S01853,True,2.886015744409141
dqr,0,bonferroni_cp,S01863,True,1.50286333251904
dqr,0,bonferroni_cp,S01873,True,1.5223570307364511
dqr,0,bonferroni_cp,S01883,True,1.3318476820119423
dqr,0,bonferroni_cp,S01889,True,1.5536906160749402
dqr,0,bonferroni_cp,S01899,True,1.4445627509515597
dqr,0,bonferroni_cp,S01922,False,1.462659287404207
dqr,0,bonferroni_cp,S01929,True,1.7679677037714283
dqr,0,bonferroni_cp,S01932,True,1.2816959225461377
dqr,0,bonferroni_cp,S01947,True,1.8683302476581694
dqr,0,bonferroni_cp,S01950,True,1.3004130275715093
dqr,0,bonferroni_cp,S01963,True,1.7269628901581475
dqr,0,bonferroni_cp,S01973,True,1.408078022510645
dqr,0,bonferroni_cp,S01987,True,1.6486964699282982
dqr,0,bonferroni_cp,S01995,True,1.5835151857448664
dqr,0,bonferroni_cp,S01996,True,1.5581695618331324
dqr,0,bonferroni_cp,S02019,True,1.5798612875482256
dqr,0,bonferroni_cp,S02022,True,1.5778685530749237
dqr,0,bonferroni_cp,S02035,True,1.5266145157826618
dqr,0,bonferroni_cp,S02045,True,1.437649181463797
dqr,0,bonferroni_cp,S02059,True,1.5071506079458936
dqr,0,bonferroni_cp,S02067,True,1.683712918796452
dqr,0,bonferroni_cp,S02068,True,1.502960677321317
dqr,0,bonferroni_cp,S02104,True,1.502640521470424
dqr,0,bonferroni_cp,S02114,True,1.614234562964829
dqr,0,bonferroni_cp,S02118,True,1.415891566005196
dqr,0,bonferroni_cp,S02120,True,1.670551262528507
dqr,0,bonferroni_cp,S02122,True,1.5698567584170764
dqr,0,bonferroni_cp,S02132,True,1.6966064612155063
dqr,0,bonferroni_cp,S02148,True,1.341519889025892
dqr,0,bonferroni_cp,S02158,True,1.6989686695795432
dqr,0,bonferroni_cp,S02168,True,1.3940124977296549
dqr,0,bonferroni_cp,S02184,True,1.503156497099242
dqr,0,bonferroni_cp,S02198,True,2.3180397747263495
dqr,0,bonferroni_cp,S02201,True,1.7030661929331439
dqr,0,bonferroni_cp,S02214,True,1.7055851370253077
dqr,0,bonferroni_cp,S02224,True,1.3924807963533825
dqr,0,bonferroni_cp,S02228,True,1.4794034871104116
dqr,0,bonferroni_cp,S02232,True,1.4207677987101717
dqr,0,bonferroni_cp,S02242,True,1.2625502430376305
dqr,0,bonferroni_cp,S02248,True,1.6116731972037122
dqr,0,bonferroni_cp,S02258,True,1.7875767196301862
dqr,0,bonferroni_cp,S02281,True,2.18020566844544
dqr,0,bonferroni_cp,S02288,True,1.7137204719286148
dqr,0,bonferroni_cp,S02291,True,1.3960989156711248
dqr,0,bonferroni_cp,S02299,True,1.5553576435676992
dqr,0,joint_cp,S00002,True,1.426109854601067
dqr,0,joint_cp,S00012,True,1.4490377105987857
dqr,0,joint_cp,S00028,True,1.9230367233613452
dqr,0,joint_cp,S00042,True,1.7657113345506343
dqr,0,joint_cp,S00058,True,1.1234845666212765
dqr,0,joint_cp,S00068,True,1.4079951049690662
dqr,0,joint_cp,S00069,True,1.3269476925914876
dqr,0,joint_cp,S00076,True,1.6467279295448
dqr,0,joint_cp,S00086,True,1.3845876192394488
dqr,0,joint_cp,S00092,True,1.4067366260614618
dqr,0,joint_cp,S00102,True,1.9114381514517662
dqr,0,joint_cp,S00107,True,1.4880151782982787
dqr,0,joint_cp,S00115,True,1.6773926667591534
dqr,0,joint_cp,S00132,True,1.4905671010839334
dqr,0,joint_cp,S00151,True,1.174024499952266
dqr,0,joint_cp,S00168,True,1.2384282192222966
dqr,0,joint_cp,S00177,True,2.07668224442752
dqr,0,joint_cp,S00180,True,1.288221744543447
dqr,0,joint_cp,S00182,True,1.3617239954043487
dqr,0,joint_cp,S00192,True,1.725108914931714
dqr,0,joint_cp,S00208,True,1.251619251824625
dqr,0,joint_cp,S00226,True,1.4148607196633198
dqr,0,joint_cp,S00231,True,1.3517260746310131
dqr,0,joint_cp,S00241,True,1.3392911632513114
dqr,0,joint_cp,S00256,True,2.0785642747163555
dqr,0,joint_cp,S00266,True,1.3849812099962353
dqr,0,joint_cp,S00272,True,1.2970504199607005
dqr,0,joint_cp,S00282,True,1.684295040062013
dqr,0,joint_cp,S00298,False,1.323001135270198
dqr,0,joint_cp,S00303,False,1.095671971926167
dqr,0,joint_cp,S00313,True,1.4166300420318179
dqr,0,joint_cp,S00328,True,1.7276438883525818
dqr,0,joint_cp,S00338,True,1.1654168797400513
dqr,0,joint_cp,S00344,True,1.357576678881067
dqr,0,joint_cp,S00354,True,1.8097655254420006
dqr,0,joint_cp,S00359,True,1.524656327726062
dqr,0,joint_cp,S00362,True,1.142859946536274
dqr,0,joint_cp,S00372,True,1.2705079045733094
dqr,0,joint_cp,S00383,False,2.077520965040857
dqr,0,joint_cp,S00401,True,1.4099628667932627
dqr,0,joint_cp,S00417,True,1.5716073743983068
dqr,0,joint_cp,S00427,True,1.1593429568914848
dqr,0,joint_cp,S00437,True,1.4150416854859436
dqr,0,joint_cp,S00453,True,1.8663290662325127
dqr,0,joint_cp,S00463,True,1.1712292097745491
dqr,0,joint_cp,S00477,True,1.6462405991502131
dqr,0,joint_cp,S00482,True,1.8703866489303156
dqr,0,joint_cp,S00492,True,1.38085006073833
dqr,0,joint_cp,S00501,True,1.3212414434700297
dqr,0,joint_cp,S00510,True,1.6433073475853825
dqr,0,joint_cp,S00527,False,1.3546355606568792
dqr,0,joint_cp,S00536,True,1.405333859478529
dqr,0,joint_cp,S00539,True,1.4006440889017895
dqr,0,joint_cp,S00541,True,1.689348881423979
dqr,0,joint_cp,S00551,True,1.2527561117262755
dqr,0,joint_cp,S00567,False,1.278597486886239
dqr,0,joint_cp,S00572,True,1.5726890002454685
dqr,0,joint_cp,S00581,True,1.2488703794198528
dqr,0,joint_cp,S00597,True,1.4157373020527495
dqr,0,joint_cp,S00607,True,1.200459531214592
dqr,0,joint_cp,S00621,True,1.5738131785190788
