model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
dqr,0,S00011,2.4556774365591663,1.6823482261635594,0.0910627775975869,0.0,2.4556774365591663
dqr,0,S00014,0.9746954745921823,1.4168759479368023,0.11606341706566924,0.0,1.4168759479368023
dqr,0,S00021,6.732181761387888,5.046656553943589,4.356343315311485,2.6786632999941187,6.732181761387888
dqr,0,S00031,0.0,0.0,1.6881059892124293,0.0,1.6881059892124293
dqr,0,S00039,0.670276009081884,0.0,0.33640942658284695,0.0,0.670276009081884
dqr,0,S00045,0.0,0.4990077850129251,0.0,0.0,0.4990077850129251
dqr,0,S00046,0.0,0.0,0.0,0.0,0.0
dqr,0,S00047,0.3008701765391333,1.033881537237942,0.0,0.0,1.033881537237942
dqr,0,S00048,0.0,0.3160097899394307,0.0,0.0,0.3160097899394307
dqr,0,S00060,0.021842272721631688,0.0,0.2696831975436171,0.0,0.2696831975436171
dqr,0,S00067,0.0,0.0,0.0,0.0,0.0
dqr,0,S00072,0.6475671521669472,1.0005966411463736,0.0,0.034509491188930506,1.0005966411463736
dqr,0,S00073,0.0,0.0,0.006158175584950754,0.0,0.006158175584950754
dqr,0,S00082,0.0,0.0,0.0,0.0,0.0
dqr,0,S00088,0.0,1.4675879909469165,0.0,0.0,1.4675879909469165
dqr,0,S00100,0.0,0.0,0.0,0.5222830029631462,0.5222830029631462
dqr,0,S00101,0.0,0.0,0.24709385184912275,0.0,0.24709385184912275
dqr,0,S00118,0.0,0.0,0.04788879758649797,0.0,0.04788879758649797
dqr,0,S00120,0.0,0.0,0.08507503998560682,0.0,0.08507503998560682
dqr,0,S00128,0.0,0.0,0.0,0.0,0.0
dqr,0,S00139,0.18744390802453267,0.0,0.0,0.8245421761489677,0.8245421761489677
dqr,0,S00145,0.0,0.0,0.0,0.0,0.0
dqr,0,S00153,0.0,0.8064856960976273,0.0,0.0,0.8064856960976273
dqr,0,S00156,0.0,0.0,2.2783308855310813,0.25957664268089625,2.2783308855310813
dqr,0,S00157,0.0,0.0,0.0,0.0,0.0
dqr,0,S00162,0.0,0.48828126378144754,0.0,0.0,0.48828126378144754
dqr,0,S00163,0.0,0.0,0.0,0.18614271695778625,0.18614271695778625
dqr,0,S00171,0.0,0.0,0.0,0.0,0.0
dqr,0,S00172,0.0,0.0,0.0,0.0,0.0
dqr,0,S00176,0.0,0.0,0.0,0.0,0.0
dqr,0,S00179,0.19426352018706192,0.0,0.0,0.0,0.19426352018706192
dqr,0,S00183,0.5390759368343016,0.0,0.0,0.0,0.5390759368343016
dqr,0,S00188,1.0270213873103176,0.0,0.0,0.0,1.0270213873103176
dqr,0,S00199,0.0,0.0,0.0,0.0,0.0
