model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,bonferroni_cp,S00002,hippocampus_left,True,1.0,5,2.4002025008201597,2.3886609903264153,0.20590975284576415,32.0
dqr,0,bonferroni_cp,S00002,hippocampus_right,True,1.0,5,1.953220933675766,1.9430904020389115,0.22127981185913087,32.0
dqr,0,bonferroni_cp,S00002,ventricle_left,True,1.0,5,0.8925205834209919,0.8965443199970016,0.2643403846770525,32.0
dqr,0,bonferroni_cp,S00002,ventricle_right,True,1.0,5,1.0084962993860245,1.014845580839684,0.08475057166069747,32.0
dqr,0,bonferroni_cp,S00012,hippocampus_left,True,1.0,12,2.102645358808028,2.0925346687870765,0.22005942463874817,149.0
dqr,0,bonferroni_cp,S00012,hippocampus_right,True,1.0,12,1.9629094451665878,1.9527286633145735,0.11370309938987096,149.0
dqr,0,bonferroni_cp,S00012,ventricle_left,True,1.0,12,0.999395343552654,1.003900901936902,0.15027028787881136,149.0
dqr,0,bonferroni_cp,S00012,ventricle_right,True,1.0,12,1.2776446997498472,1.2856884831543343,0.1322006423735426,149.0
dqr,0,bonferroni_cp,S00028,hippocampus_left,True,1.0,8,1.8320936418604106,1.823283915187003,0.28101844154298306,62.0
dqr,0,bonferroni_cp,S00028,hippocampus_right,True,1.0,8,1.6330502196215093,1.6245802781882508,0.3846512660384178,62.0
dqr,0,bonferroni_cp,S00028,ventricle_left,True,1.0,8,2.8351358100771904,2.847917408472643,0.22805991768836975,62.0
dqr,0,bonferroni_cp,S00028,ventricle_right,True,1.0,8,1.9229606091976166,1.9350671663952277,0.0313151478767395,62.0
dqr,0,bonferroni_cp,S00042,hippocampus_left,True,1.0,2,2.219260334968567,2.208588895189782,0.10525363683700562,19.0
dqr,0,bonferroni_cp,S00042,hippocampus_right,True,1.0,2,1.9498316645622253,1.9397187116321053,0.20515823364257812,19.0
dqr,0,bonferroni_cp,S00042,ventricle_left,True,1.0,2,1.9643232077360153,1.9731789353067752,0.3159903883934021,19.0
dqr,0,bonferroni_cp,S00042,ventricle_right,True,1.0,2,1.4708008170127869,1.4800606708716177,0.019732117652893066,19.0
dqr,0,bonferroni_cp,S00058,hippocampus_left,True,1.0,4,1.5659650135785341,1.558434981578785,0.1740161031484604,14.0
dqr,0,bonferroni_cp,S00058,hippocampus_right,True,1.0,4,1.4459613375365734,1.438461747079074,0.03390634458628483,14.0
dqr,0,bonferroni_cp,S00058,ventricle_left,True,1.0,4,0.9503508033230901,0.9546352549742937,0.23138651438057423,14.0
dqr,0,bonferroni_cp,S00058,ventricle_right,True,1.0,4,1.0743443109095097,1.0811081576506976,0.22490005940198898,14.0
dqr,0,bonferroni_cp,S00068,hippocampus_left,True,1.0,4,1.9898873269557953,1.9803188403561929,0.10585522651672363,19.0
dqr,0,bonferroni_cp,S00068,hippocampus_right,True,1.0,4,2.0463583171367645,2.035744721247701,0.11717537045478821,19.0
dqr,0,bonferroni_cp,S00068,ventricle_left,True,1.0,4,1.0758277599234134,1.0806778973740232,0.04150831699371338,19.0
dqr,0,bonferroni_cp,S00068,ventricle_right,True,1.0,4,1.06722183059901,1.0739408356960918,0.23328979685902596,19.0
dqr,0,bonferroni_cp,S00069,hippocampus_left,True,1.0,4,1.9534367620944977,1.9440435501130602,0.056366562843322754,32.0
dqr,0,bonferroni_cp,S00069,hippocampus_right,True,1.0,4,1.9444994032382965,1.934414106494482,0.2646663188934326,32.0
dqr,0,bonferroni_cp,S00069,ventricle_left,True,1.0,4,0.8893056381493807,0.8933148808379444,0.0724479976342991,32.0
dqr,0,bonferroni_cp,S00069,ventricle_right,True,1.0,4,1.067996227182448,1.0747201077182078,0.027189248707145452,32.0
dqr,0,bonferroni_cp,S00076,hippocampus_left,True,1.0,11,1.838946562588469,1.8301038832552465,0.16548324037681927,130.0
dqr,0,bonferroni_cp,S00076,hippocampus_right,True,1.0,11,2.0706347909078677,2.0598952832075343,0.2557419470765374,130.0
dqr,0,bonferroni_cp,S00076,ventricle_left,True,1.0,11,1.7650529650801963,1.773010325735079,0.14389883117242294,130.0
dqr,0,bonferroni_cp,S00076,ventricle_right,True,1.0,11,1.453453462232243,1.4626041007790838,0.1045097979632291,130.0
dqr,0,bonferroni_cp,S00086,hippocampus_left,True,1.0,3,2.0641963680585227,2.0542705622004935,0.21521888176600137,13.0
dqr,0,bonferroni_cp,S00086,hippocampus_right,True,1.0,3,2.0982284049193063,2.087345780802955,0.0891256332397461,13.0
dqr,0,bonferroni_cp,S00086,ventricle_left,True,1.0,3,0.975076382358869,0.979472303951021,0.08051029841105144,13.0
