model,fold,method,biomarker,scope,coverage,pointwise_coverage,mean_width,mean_normalized_width,mean_absolute_error,n_test_subjects
gam,0,bonferroni_cp,hippocampus_left,biomarker,0.991304347826087,0.9980676328502415,2.3202021718025208,2.3090453474494432,0.15150424449218217,230
gam,0,bonferroni_cp,hippocampus_right,biomarker,0.9782608695652174,0.9943719806763285,1.7392015755176544,1.7301810718563038,0.13970847131074368,230
gam,0,bonferroni_cp,ventricle_left,biomarker,0.9869565217391304,0.9956038647342995,1.512855052947998,1.519675433703157,0.10461858329392898,230
gam,0,bonferroni_cp,ventricle_right,biomarker,0.9608695652173913,0.9914682539682539,1.2974176406860352,1.3055859103848664,0.10770248884899913,230
gam,0,joint_cp,hippocampus_left,biomarker,0.9739130434782609,0.9933160800552105,1.5680795951409259,1.5605393950552406,0.15150424449218217,230
gam,0,joint_cp,hippocampus_right,biomarker,0.9739130434782609,0.9900379572118703,1.5553905752304655,1.547323421557079,0.13970847131074368,230
gam,0,joint_cp,ventricle_left,biomarker,0.9565217391304348,0.9881780538302277,1.0204070213526615,1.0250073063550493,0.10461858329392898,230
gam,0,joint_cp,ventricle_right,biomarker,0.9347826086956522,0.9822481021394065,1.031076431274414,1.0375678725086372,0.10770248884899913,230
gam,0,raw,hippocampus_left,biomarker,0.5347826086956522,0.830790984377941,0.5310669377151901,0.5285132720838835,0.15150424449218217,230
gam,0,raw,hippocampus_right,biomarker,0.5652173913043478,0.8306981303720434,0.5267695034731168,0.5240373726484578,0.13970847131074368,230
gam,0,raw,ventricle_left,biomarker,0.5695652173913044,0.8298255850429763,0.345584773714331,0.34714276814038275,0.10461858329392898,230
gam,0,raw,ventricle_right,biomarker,0.6086956521739131,0.8456866804692892,0.3491982196592507,0.35139669850452077,0.10770248884899913,230
gam,0,single_cp,hippocampus_left,biomarker,0.9,0.9665545203588681,1.1516265869140625,1.1460889248487984,0.15150424449218217,230
gam,0,single_cp,hippocampus_right,biomarker,0.9391304347826087,0.9822531212748604,1.1578412055969238,1.1518359725167726,0.13970847131074368,230
gam,0,single_cp,ventricle_left,biomarker,0.8913043478260869,0.9700498776585733,0.7141590118408203,0.7173786437354893,0.10461858329392898,230
gam,0,single_cp,ventricle_right,biomarker,0.908695652173913,0.9704089026915114,0.7454745769500732,0.7501679287337985,0.10770248884899913,230
gam,0,bonferroni_cp,ALL_JOINT,joint,0.9391304347826087,,,1.7161219408484427,,230
gam,0,joint_cp,ALL_JOINT,joint,0.9043478260869565,,,1.2926094988690016,,230
gam,0,raw,ALL_JOINT,joint,0.26521739130434785,,,0.4377725278443112,,230
gam,0,single_cp,ALL_JOINT,joint,0.7913043478260869,,,0.9413678674587148,,230
