model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
gam,0,S00011,5.430709258277938,3.643633651513041,1.8935823527159699,1.2778319836024925,5.430709258277938
gam,0,S00014,2.2695900696705524,2.2444706487667685,2.342019072687575,2.1879829852249895,2.342019072687575
gam,0,S00021,9.92835611302534,10.71513142013814,6.874645559092583,6.486583718343671,10.71513142013814
gam,0,S00031,0.6365892747584027,1.091757719345123,3.7069596958459274,2.7110043876341128,3.7069596958459274
gam,0,S00039,3.574617197171682,2.483539319311123,2.9645104704100262,3.0916877111823524,3.574617197171682
gam,0,S00045,2.3074386970763894,3.0872981353301987,2.1012075820714653,2.2047959275076834,3.0872981353301987
gam,0,S00046,0.3310263633168343,0.1332021655243958,0.5991290716457347,0.8298161794953016,0.8298161794953016
gam,0,S00047,2.1971407478092724,2.0890420306023154,1.00188051323824,1.179540216260723,2.1971407478092724
gam,0,S00048,0.9643858515613025,2.071974077022815,4.774064422924408,4.835754437090514,4.835754437090514
gam,0,S00060,1.23587543190855,1.612627758350744,2.2647764327764492,1.7323517954508594,2.2647764327764492
gam,0,S00067,0.6766003990383808,2.129705329030302,6.439618501522296,2.984179805156127,6.439618501522296
gam,0,S00072,3.7419896906273853,2.312426524055343,1.3509697213796996,1.1005106780739076,3.7419896906273853
gam,0,S00073,2.0712271850871096,2.1279525377864816,1.385106495852903,1.31766552028284,2.1279525377864816
gam,0,S00082,1.3829966883921905,1.2074079729725002,1.1263465053748296,1.3610834812765356,1.3829966883921905
gam,0,S00088,1.456741200523472,2.0161327823968245,0.7203209999821046,1.3634438295451643,2.0161327823968245
gam,0,S00100,0.9434315564997252,1.1023675108637507,2.275864700739727,2.0722745711395114,2.275864700739727
gam,0,S00101,3.386996444620668,2.301851970203645,0.9658239014152562,0.9465351176832864,3.386996444620668
gam,0,S00118,2.012224279584041,0.9858575227772158,1.3172341530446707,0.8228616629740079,2.012224279584041
gam,0,S00120,0.9207066345328945,0.5458939054871248,0.43206644264582983,0.6160771399648415,0.9207066345328945
gam,0,S00128,1.9762597175759942,2.0593551615791257,1.7119707369559558,1.9155128352265103,2.0593551615791257
gam,0,S00139,0.5396835817160622,0.48498881735727617,0.5903710420626617,0.6409559766945927,0.6409559766945927
gam,0,S00145,1.6686111757039566,2.100826226407379,0.6155209674968002,0.6924824928770398,2.100826226407379
gam,0,S00153,1.4433443844249179,1.67377293337433,0.6914480359160082,0.8890081536366847,1.67377293337433
gam,0,S00156,2.5734200429595147,1.757448615720007,7.6333255241001154,10.706837059599085,10.706837059599085
gam,0,S00157,0.7896797782508979,0.3618404866575522,1.6570029691854484,1.9261454665678486,1.9261454665678486
gam,0,S00162,4.400884751199717,3.0577278482934718,2.616209917301549,2.4238892979333313,4.400884751199717
gam,0,S00163,1.3296550988300477,0.8040933754015372,0.2904148810389644,0.7288710062212622,1.3296550988300477
gam,0,S00171,1.8792274647716765,3.118117871114957,1.0535993254937341,1.4068679963824147,3.118117871114957
gam,0,S00172,1.5715315560475458,1.837434058203602,0.8350958367063496,0.6968209803752455,1.837434058203602
gam,0,S00176,1.2078764110372553,0.8658049376531016,0.6937996822514515,0.8269434767827855,1.2078764110372553
gam,0,S00179,1.0731378175006763,0.5389137551970773,0.9961614306387915,0.7959531253202297,1.0731378175006763
gam,0,S00183,2.275748039618591,0.43415279447788435,1.8100713933209982,1.669200847741121,2.275748039618591
gam,0,S00188,2.324517704308623,0.9046003397405777,1.545497704100324,1.0271259751845727,2.324517704308623
gam,0,S00199,0.7668249929400675,1.4555501927546406,1.8422172981470395,1.561315910122467,1.8422172981470395
gam,0,S00200,0.5179957053282584,2.765816661654572,0.8328618288396921,0.6929012277381571,2.765816661654572
gam,0,S00203,2.4124345367858404,2.4516418232144557,1.2390587579953016,1.5091056872900925,2.4516418232144557
gam,0,S00212,1.0398269159136213,0.9115777208623007,1.1967201396351228,1.0395404992513027,1.1967201396351228
gam,0,S00214,0.33414420027660785,0.8801650138336489,0.2337255978122055,0.39816011378148536,0.8801650138336489
gam,0,S00218,1.4269132980329546,2.5831547037552736,0.7522033917427272,0.7356513335794626,2.5831547037552736
gam,0,S00224,1.3708897582206725,1.2780970866266002,2.5247208797943568,2.1628448506205356,2.5247208797943568
gam,0,S00236,2.4077391696164776,2.315627290339661,1.1645085369530055,1.371289717972712,2.4077391696164776
gam,0,S00237,1.3706407332772523,0.3246329256873652,3.286801156315189,3.7808707875440453,3.7808707875440453
gam,0,S00242,0.7977285138194202,0.9559036136219297,0.4099737135997814,0.7824214075657763,0.9559036136219297
gam,0,S00248,3.492388434996838,3.9238942547185363,3.5114628101282146,3.2740186573241084,3.9238942547185363
gam,0,S00252,3.272369174378113,2.4263209172773403,3.1757748415860125,1.515847148336658,3.272369174378113
gam,0,S00259,2.095707193164892,2.8978704992275883,0.3430528666643785,0.41229269903989985,2.8978704992275883
gam,0,S00264,4.201628038297309,8.188247601321605,1.430692104407614,1.3494831638842004,8.188247601321605
gam,0,S00271,1.245179063352268,2.244916023338965,2.141737473879052,1.5156176385110185,2.244916023338965
gam,0,S00274,1.4977919760246354,1.1839531172636788,0.38191567537403326,0.8509668291130114,1.4977919760246354
gam,0,S00277,1.8060510291602414,1.4074925918372696,1.4658067662001042,0.6059087766453313,1.8060510291602414
gam,0,S00292,1.3008074761429647,1.3188036763860602,1.390676494855871,1.088001399641586,1.390676494855871
gam,0,S00294,1.9896219158573016,1.6503283235883093,7.847024365831812,7.28225172948001,7.847024365831812
gam,0,S00301,2.9940318268507253,1.3710990509724825,1.8179158296405167,1.7580373209188132,2.9940318268507253
gam,0,S00305,0.8899723408058623,1.7069928919571848,0.7772539281125455,1.1201747621955098,1.7069928919571848
gam,0,S00306,2.103952747775019,0.959191170256819,1.8368698014985174,1.7901715334653967,2.103952747775019
gam,0,S00309,1.2644723545965397,0.509565555459978,0.6902727742684239,0.8830965025283091,1.2644723545965397
gam,0,S00310,1.7310725128203557,0.654499948730547,0.8339682340804273,1.072817154403387,1.7310725128203557
gam,0,S00323,6.23540963298529,9.514389019934022,6.066953308891838,2.4178511185403635,9.514389019934022
gam,0,S00326,3.137958472989569,3.024404045898447,2.5241183686869237,2.218306935475645,3.137958472989569
gam,0,S00329,1.7047342631197449,3.0123498561817406,0.8818696218718051,0.7209337677765875,3.0123498561817406
gam,0,S00336,2.2782365209384725,1.0472951219758728,3.3650046010501717,3.6696169988861564,3.6696169988861564
gam,0,S00337,1.137287982970286,0.4088609301935724,0.12814226447616633,0.7092301851474998,1.137287982970286
gam,0,S00339,0.8530948734559048,0.34586838528968167,0.32870216670278973,0.2608596195607511,0.8530948734559048
gam,0,S00346,2.9882341799897283,2.069433457390664,1.6526834755284767,2.1892461403531227,2.9882341799897283
gam,0,S00347,0.6089404335814615,1.4536095595928058,1.5893962254022078,0.8655153122754895,1.5893962254022078
gam,0,S00364,0.7230158195090113,1.1443207802029172,2.593021381707359,2.4095076278456076,2.593021381707359
gam,0,S00367,2.0810575284814097,1.792524009385912,1.041512797558684,0.6670528609353243,2.0810575284814097
gam,0,S00369,0.8986498736623858,1.6213482386271518,0.2663713959405697,0.2357145344115158,1.6213482386271518
gam,0,S00370,2.8953962665911805,1.9010750384852868,1.6965634666658262,1.0147091815522,2.8953962665911805
gam,0,S00373,3.390164905485233,1.9351723618989658,0.6818101042776248,0.369397340997448,3.390164905485233
gam,0,S00380,1.6445108469121064,0.8717415730128532,1.7440209025985698,1.5670601807646778,1.7440209025985698
gam,0,S00390,0.481655930849408,1.0005939289330674,1.6427294080527355,1.5256633034379588,1.6427294080527355
gam,0,S00398,1.0107710279711664,1.4937912073435446,1.3638133714825162,1.3256379724569431,1.4937912073435446
gam,0,S00399,2.614749529112974,2.2867123731397405,1.7199114739790389,2.3145081491645874,2.614749529112974
gam,0,S00402,1.5974931508683008,2.518227398634036,0.7894055046460129,0.5137082397934327,2.518227398634036
gam,0,S00407,2.140401866165872,0.7558308791045532,1.6046625541378492,1.671536053477862,2.140401866165872
gam,0,S00421,4.174035358014745,2.331636037035026,9.095862558540123,12.163485141401726,12.163485141401726
gam,0,S00424,2.204855682005579,1.5174879960583196,3.125087261062859,1.3115524806856191,3.125087261062859
gam,0,S00426,0.5091249827174223,2.3771476876712216,0.8077691784595686,0.799067536773716,2.3771476876712216
gam,0,S00435,1.0987099618774052,0.339483790800631,0.4017873115165845,0.2872186386332391,1.0987099618774052
gam,0,S00446,4.934506306434357,0.3051224733400131,1.6600253513250196,1.5939704205926881,4.934506306434357
gam,0,S00447,3.512423496728406,4.491997167085273,1.2592953822271646,3.22259256942136,4.491997167085273
gam,0,S00464,0.5360394050403002,0.8956273113129724,2.264578847878101,1.4546769640417716,2.264578847878101
gam,0,S00467,0.5684960282340077,0.2656053336815521,0.8477432355211437,0.8927932217376516,0.8927932217376516
gam,0,S00481,2.6768325828231685,2.0024079534299255,0.6587145222005552,0.4245187073104153,2.6768325828231685
gam,0,S00487,0.93865373936778,0.8384334625716672,1.1970674902891814,1.0037453354748491,1.1970674902891814
gam,0,S00499,3.048391571086247,4.188814034628544,5.619727226336473,5.008572782535708,5.619727226336473
gam,0,S00505,4.531868335210155,2.497430575294326,1.0791052546949862,0.9741409793808492,4.531868335210155
gam,0,S00518,0.40696817625680054,0.7573195378430184,3.3698350780321804,4.2311103758996955,4.2311103758996955
gam,0,S00519,0.8382053035765565,2.142639560440546,4.160868710316593,2.3581865073538437,4.160868710316593
gam,0,S00524,5.850406275654268,4.291071021043081,1.7746930978239972,0.856687553011677,5.850406275654268
gam,0,S00531,1.7149163682054236,2.5080600279080585,0.8597081066089247,0.7293725802283458,2.5080600279080585
gam,0,S00540,0.8547183746378595,1.4538052474877396,1.0807985186693245,1.0811961070613136,1.4538052474877396
gam,0,S00543,1.014005002124284,2.6719564858921103,1.312791405717539,0.9330241097153245,2.6719564858921103
gam,0,S00545,2.981332857557369,1.8678244344396404,0.6788031639418323,0.519117749503314,2.981332857557369
gam,0,S00549,1.3406371360583427,1.6209378478814556,1.3010623730874673,1.3145721377735138,1.6209378478814556
gam,0,S00552,1.716038608977164,3.9750397783110003,1.1371627870215528,1.4820398403676902,3.9750397783110003
gam,0,S00560,2.323376479572586,0.9353134625448409,0.6582439463910311,0.8141227004659742,2.323376479572586
gam,0,S00563,1.208929741879772,0.3645362720214882,1.277152564876783,2.2131362975496804,2.2131362975496804
gam,0,S00564,1.9402713325539283,1.5590993654150165,0.7993357075159145,1.4012581975045464,1.9402713325539283
gam,0,S00568,0.5842525063101565,0.8727659806817099,1.585867632858768,1.1337348495204995,1.585867632858768
gam,0,S00577,3.881803423677908,2.1060226630739822,1.1402081914867574,1.215453397450608,3.881803423677908
gam,0,S00589,2.477346294234879,3.738033861251593,1.4061729064678132,1.1441090340742515,3.738033861251593
gam,0,S00592,0.47928330754692516,0.6671820012120361,1.9723400441478258,1.8540342736998932,1.9723400441478258
gam,0,S00603,0.6425037102232835,1.0566998637452734,1.1500157022066366,0.9238788949572097,1.1500157022066366
gam,0,S00614,2.8838182817778093,1.7919181153565036,0.7104510004059972,1.1287807423416538,2.8838182817778093
gam,0,S00616,1.4668894322610921,1.4546530283702963,1.7280681154949535,1.3273815662621105,1.7280681154949535
gam,0,S00622,1.9723423207081985,1.7126309186659405,3.224173946789181,3.3931203557414453,3.3931203557414453
gam,0,S00629,1.8677090374933536,1.4666907415354713,0.5686034331761696,0.6910382335029946,1.8677090374933536
gam,0,S00634,0.26285773928714395,1.9707378983583137,0.9030734645403447,0.6347248842219771,1.9707378983583137
gam,0,S00638,2.1844177693845994,1.8726076188866116,4.038825677572897,5.312340526445653,5.312340526445653
gam,0,S00639,2.097385598949469,0.8248183849760309,0.793498144167474,0.9425239441051444,2.097385598949469
gam,0,S00640,1.373135449526584,2.5106142164649996,4.856753878358359,4.404990878065773,4.856753878358359
gam,0,S00644,1.7217152795950945,1.213301870834443,0.5653870458291257,0.7014106804205511,1.7217152795950945
gam,0,S00648,7.187015461170382,7.380798732355617,1.9955100495774818,1.7659351256604423,7.380798732355617
gam,0,S00649,4.530957849393106,8.51381835201488,5.619206697169101,8.997039640116077,8.997039640116077
gam,0,S00658,1.4485935436115804,1.1924917554867753,0.7428285322887171,0.9849890776104117,1.4485935436115804
gam,0,S00665,0.7365405912492705,0.5288225366000242,0.20598411656391824,0.4530731055988628,0.7365405912492705
gam,0,S00667,1.3350104379346637,1.652830174863917,1.628759910074426,1.9432196925951828,1.9432196925951828
gam,0,S00676,5.6804160424158985,7.18627481117414,6.669890048589302,5.930506659736943,7.18627481117414
gam,0,S00684,2.90397329610731,1.7731800763604755,0.403916876637685,0.9108788229546084,2.90397329610731
gam,0,S00689,3.336075124389047,2.208363739899974,5.112334822578526,6.451056221465229,6.451056221465229
